,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_#,0.0,0.0,15.0,129639.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_$,0.0,0.0,943.0,128711.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_'',3.0,0.0,1042.0,128609.0,1.0,0.9999766740273069,2.33259726930613e-05,0.0,0.9971291866028709,1.0,0.0028708133971291866,0.9999768614928964,0.9985625299472928
"pred_,",0.0,0.0,6876.0,122778.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_-LRB-,0.0,0.0,186.0,129468.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_-RRB-,0.0,0.0,187.0,129467.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_.,0.0,0.0,5381.0,124273.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_:,0.0,0.0,752.0,128902.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_CC,17.0,10.0,3233.0,126394.0,0.9969164353993216,0.9998655180324497,0.0001344819675502923,0.003083564600678384,0.9947692307692307,0.9999208885794754,0.005230769230769231,0.9997917534360683,0.9958416756507008
pred_CD,25.0,117.0,4798.0,124714.0,0.9761953204476094,0.9997995815262267,0.00020041847377323853,0.023804679552390642,0.9948165042504665,0.9990627328147655,0.005183495749533485,0.9989047773304333,0.9854179502978024
pred_DT,110.0,80.0,11073.0,118391.0,0.992827042051466,0.9990717377912423,0.000928262208757732,0.007172957948534027,0.9901636412411696,0.9993247292586371,0.009836358758830368,0.998534561216777,0.991493553008596
pred_EX,0.0,10.0,126.0,129518.0,0.9264705882352942,1.0,0.0,0.07352941176470588,1.0,0.9999227966154036,0.0,0.9999228716429882,0.9618320610687023
pred_FW,22.0,11.0,8.0,129613.0,0.42105263157894735,0.9998302927450149,0.00016970725498515062,0.5789473684210527,0.26666666666666666,0.9999151391717583,0.7333333333333333,0.9997454764218613,0.32653061224489793
pred_IN,286.0,562.0,13206.0,115600.0,0.9591807088901801,0.9975320573667225,0.0024679426332775314,0.04081929110981987,0.9788022531870738,0.9951619290301476,0.021197746812926178,0.9934595153254046,0.9688921496698459
pred_JJ,1235.0,742.0,6980.0,120697.0,0.9039109039109039,0.9898714037332283,0.010128596266771643,0.09608909608909609,0.8496652465003043,0.993889936511335,0.1503347534996957,0.9847517238187792,0.8759490493819414
pred_JJR,53.0,103.0,370.0,129128.0,0.7822410147991543,0.999589722946873,0.00041027705312700785,0.21775898520084566,0.8747044917257684,0.9992029776137304,0.12529550827423167,0.9987967976306169,0.8258928571428571
pred_JJS,17.0,19.0,250.0,129368.0,0.929368029739777,0.9998686091896278,0.00013139081037214515,0.07063197026022305,0.9363295880149812,0.9998531537171431,0.06367041198501873,0.9997223379147577,0.9328358208955224
pred_LS,5.0,1.0,10.0,129638.0,0.9090909090909091,0.9999614325493856,3.856745061437949e-05,0.09090909090909091,0.6666666666666666,0.9999922862718781,0.3333333333333333,0.999953722985793,0.7692307692307693
pred_MD,2.0,6.0,1265.0,128381.0,0.995279307631786,0.9999844216134535,1.5578386546505378e-05,0.004720692368214005,0.9984214680347278,0.9999532662964319,0.0015785319652722968,0.9999382973143907,0.9968479117415288
pred_NN,1193.0,765.0,16641.0,111055.0,0.9560496380558429,0.9893717482716842,0.010628251728315871,0.04395036194415719,0.933105304474599,0.9931586478268646,0.06689469552540092,0.9848982676971015,0.9444381384790012
pred_NNP,568.0,2009.0,12609.0,114468.0,0.8625666985907785,0.9950624152439237,0.004937584756076359,0.1374333014092215,0.9568945890566897,0.9827519596143445,0.043105410943310316,0.9801240223980748,0.9072854830005397
pred_NNPS,85.0,257.0,85.0,129227.0,0.24853801169590642,0.9993426750804256,0.0006573249195743628,0.7514619883040936,0.5,0.9980151987890395,0.5,0.9973622101901986,0.33203125
pred_NNS,448.0,181.0,7613.0,121412.0,0.976777007954837,0.9963236500902675,0.00367634990973248,0.023222992045162944,0.9444237687631808,0.9985114274670417,0.055576231236819255,0.9951486263439616,0.9603279722485021
pred_PDT,39.0,10.0,5.0,129600.0,0.3333333333333333,0.9996991646032444,0.00030083539675560596,0.6666666666666666,0.11363636363636363,0.9999228454594553,0.8863636363636364,0.9996220710506425,0.1694915254237288
pred_POS,9.0,25.0,1267.0,128353.0,0.9806501547987616,0.9999298857917452,7.011420825477946e-05,0.01934984520123839,0.9929467084639498,0.9998052625839319,0.007053291536050157,0.9997377635861601,0.9867601246105919
pred_PRP,15.0,4.0,2190.0,127445.0,0.9981768459434822,0.9998823160207124,0.00011768397928761964,0.0018231540565177757,0.9931972789115646,0.9999686148969392,0.006802721088435374,0.9998534561216776,0.9956808365537623
pred_PRP$,1.0,12.0,1067.0,128574.0,0.9888785912882299,0.9999922224382656,7.777561734396268e-06,0.011121408711770158,0.9990636704119851,0.9999066772432458,0.0009363295880149813,0.9998997331358848,0.9939450395901258
pred_RB,579.0,310.0,3826.0,124939.0,0.9250483558994197,0.9953871157921573,0.0046128842078427,0.07495164410058026,0.8685584562996594,0.9975249303387652,0.13144154370034053,0.9931432890616564,0.8959138274206767
pred_RBR,120.0,44.0,151.0,129339.0,0.7743589743589744,0.9990730656037818,0.0009269343962181076,0.22564102564102564,0.5571955719557196,0.9996599244104712,0.44280442804428044,0.9987350949450075,0.648068669527897
pred_RBS,13.0,7.0,56.0,129578.0,0.8888888888888888,0.999899684391663,0.00010031560833699871,0.1111111111111111,0.8115942028985508,0.9999459814021685,0.18840579710144928,0.9998457432859765,0.8484848484848485
pred_RP,92.0,124.0,305.0,129133.0,0.710955710955711,0.9992880634552138,0.0007119365447862256,0.289044289044289,0.7682619647355163,0.99904067091144,0.23173803526448364,0.9983340274885465,0.738498789346247
pred_SYM,2.0,1.0,9.0,129642.0,0.9,0.9999845731387492,1.542686125080991e-05,0.1,0.8181818181818182,0.9999922865098771,0.18181818181818182,0.9999768614928964,0.8571428571428571
pred_TO,0.0,1.0,2913.0,126740.0,0.9996568291008923,1.0,0.0,0.00034317089910775565,1.0,0.9999921098934047,0.0,0.9999922871642988,0.999828385103827
pred_UH,7.0,1.0,10.0,129636.0,0.9090909090909091,0.9999460055691398,5.399443086013128e-05,0.09090909090909091,0.5882352941176471,0.9999922861528731,0.4117647058823529,0.9999382973143907,0.7142857142857143
pred_VB,362.0,420.0,3211.0,125661.0,0.8843293858441201,0.997127508470676,0.002872491529324012,0.11567061415587993,0.8986845787853345,0.9966688081471435,0.10131542121466555,0.993968562481682,0.8914491948917268
pred_VBD,604.0,319.0,3957.0,124774.0,0.9253975678203928,0.9951825679146261,0.0048174320853738295,0.0746024321796071,0.8675729006796755,0.9974498972764263,0.13242709932032448,0.9928810526478165,0.8955527894081702
