predicted,expected
DT,DT
NNP,NNP
NNS,NNP
NNP,NNP
VBD,VBD
DT,DT
CD,CD
NN,NN
NN,NN
NN,NN
IN,IN
NNP,NNP
NNP,NNP
NN,NNP
NNP,NNP
",",","
RB,RB
JJR,JJR
IN,IN
VBD,VBN
JJ,JJ
NN,NN
IN,IN
DT,DT
NN,NN
NN,NN
NN,NN
CC,CC
RB,RB
NN,PDT
DT,DT
NN,NN
VBN,VBN
IN,IN
DT,DT
NN,NN
.,.
DT,DT
NN,NN
VBZ,VBZ
DT,DT
NN,NN
IN,IN
NNS,NNS
IN,IN
NNP,NNP
NNP,NNP
",",","
VBG,VBG
JJ,JJ
NNS,NNS
",",","
DT,DT
CD,CD
NN,NN
VB,NN
IN,IN
DT,DT
JJ,JJ
NN,NN
NN,NN
CC,CC
DT,DT
NN,NN
IN,IN
JJ,JJ
NN,NNP
NNP,NNP
NNP,NNP
IN,IN
DT,DT
NN,NN
NN,NN
IN,IN
PRP$,PRP$
NN,NN
NNS,NNS
.,.
DT,DT
NNP,NNP
JJ,JJ
NN,NN
VBZ,VBZ
IN,IN
$,$
CD,CD
CD,CD
IN,IN
VBD,JJ
NN,NN
JJ,RB
",",","
VBN,VBN
IN,IN
DT,DT
$,$
CD,CD
CD,CD
VB,NN
VBN,VBN
IN,IN
DT,DT
NN,NN
NN,NN
NN,NN
.,.
DT,DT
NN,NN
VBD,VBD
VBN,VBN
NNS,NNS
VBG,VBG
$,$
CD,CD
CD,CD
",",","
CC,CC
CD,CD
NN,NN
.,.
DT,DT
NN,NN
VBD,VBD
VBN,VBN
IN,IN
VBG,NN
VBD,VBD
.,.
NNP,NNP
NNP,NNP
VBD,VBD
IN,IN
$,$
CD,CD
DT,DT
NN,NN
",",","
RB,RB
CD,CD
NNS,NNS
",",","
IN,IN
NNP,NNP
NNP,NNP
NNP,NNP
NNP,NNP
JJ,JJ
NN,NN
.,.
DT,DT
NNP,NNP
NNP,NNP
NN,NN
VBD,VBD
DT,DT
NN,NN
VBD,VBD
VBN,VBN
IN,IN
DT,DT
NN,NN
POS,POS
NN,NN
CC,CC
``,``
VBN,JJ
IN,IN
DT,DT
JJ,JJ
NN,NN
IN,IN
DT,DT
NN,NN
.,.
NNP,JJ
JJ,JJ
NN,NNP
NNP,NNP
NNP,NNP
NNP,NNP
",",","
NNP,VBG
RB,RP
NNS,NNS
IN,IN
DT,DT
VBD,NN
VB,VB
NNP,VBN
RB,RB
",",","
VBD,VBD
DT,DT
NN,NN
POS,POS
JJ,JJ
NN,NN
IN,IN
DT,DT
NN,NN
VBZ,VBZ
``,``
JJ,JJ
.,.
'',''
PRP$,PRP$
NNS,NNS
",",","
VBD,VBN
IN,IN
NN,NN
TO,TO
NNS,NNS
POS,POS
NNS,NNS
IN,IN
DT,DT
NNP,NNP
NN,NNP
NN,NNP
RB,RB
",",","
VBN,VBD
IN,IN
NNP,NNP
VBZ,VBZ
VBG,VBG
NNP,NNP
NN,NN
IN,IN
DT,DT
JJ,JJR
NN,NN
IN,IN
DT,DT
NN,NN
POS,POS
NN,NN
.,.
DT,DT
NNP,NNP
VBZ,VBZ
DT,DT
JJR,JJR
VBD,NN
TO,TO
VB,VB
NNP,NNP
NNP,NNP
POS,POS
NNS,NNS
JJR,RBR
JJ,JJ
CC,CC
VB,VB
VB,VB
NNP,NNP
POS,POS
NN,NN
NN,NN
.,.
JJ,JJ
NNP,JJ
JJ,JJ
NN,NN
NNS,NNS
VBP,VBP
DT,DT
NN,NN
RB,RB
",",","
VBG,VBG
IN,IN
DT,DT
VBD,VBN
POS,POS
JJ,JJ
NNS,NNS
RB,RB
VBP,VBP
VBN,VBN
DT,DT
NN,NN
POS,POS
NN,NN
NN,NN
.,.
NNP,NNP
NNP,NNP
RB,RB
VBD,VBD
NNP,NNP
NNP,NNP
VBZ,VBZ
VBG,VBG
NNS,NNS
WDT,WDT
MD,MD
VB,VB
DT,DT
VBD,NN
TO,TO
VB,VB
TO,TO
NN,NN
NNS,NNS
.,.
NNP,NNP
VBZ,VBZ
VBN,VBN
TO,TO
PRP$,PRP$
NN,NN
IN,IN
DT,DT
JJ,JJ
NN,NN
NN,NN
IN,IN
CD,CD
NN,NN
DT,DT
VBD,NN
POS,POS
NN,NN
VBZ,VBZ
RB,RB
VBN,VBN
.,.
NNP,NNP
NNP,NNP
VBD,VBD
DT,DT
NNP,NNP
NN,NN
IN,IN
DT,DT
NN,NN
IN,IN
NNP,JJ
JJ,JJ
NN,NN
NNS,NNS
IN,IN
NN,NN
MD,MD
VB,VB
VBN,VBN
``,``
RB,RB
'',''
CC,CC
VBD,VBD
DT,DT
NN,NN
WRB,WRB
DT,DT
MD,MD
VB,VB
.,.
VBG,VBG
TO,TO
DT,DT
JJ,JJ
NN,NN
IN,IN
NNP,NNP
RBR,RBR
",",","
PRP,PRP
VBD,VBD
NNP,NNP
NNP,NNP
MD,MD
RB,RB
VB,VB
RB,RB
IN,IN
JJ,JJ
JJ,JJ
NN,NN
NNS,NNS
``,``
IN,IN
VBG,VBG
JJ,JJ
CC,CC
JJ,JJ
NNP,NN
.,.
NNP,NNP
JJ,NNP
NN,NNP
VBD,VBD
PRP$,PRP$
NN,NN
VBD,VBD
DT,DT
NN,NN
IN,IN
DT,DT
VBG,NN
NN,NN
VBG,VBG
DT,DT
NNS,NNS
NNP,NN
TO,TO
VB,VB
NNP,JJ
NN,NN
NNS,NNS
IN,IN
DT,DT
JJ,JJ
JJ,JJ
NN,NN
.,.
DT,DT
VBN,JJ
VBG,NN
NN,NN
POS,POS
JJ,JJ
NN,NN
MD,MD
VB,VB
TO,TO
VB,VB
JJ,NNP
JJ,NNP
TO,TO
VB,VB
VBG,JJ
IN,IN
JJ,JJ
NN,NN
NN,NN
NNS,NNS
",",","
PRP,PRP
VBD,VBD
.,.
DT,DT
NNS,NNS
VBN,VBD
$,$
CD,CD
CD,CD
IN,IN
NN,NN
NN,NN
JJ,JJ
NN,NN
.,.
CC,CC
VBG,VBG
TO,TO
NNP,NNP
JJ,NNP
",",","
JJ,JJ
NNS,NNS
VBP,VBP
RB,RB
VB,VB
IN,IN
NN,VBG
DT,DT
NNP,NNP
NNP,NNP
NNS,NNS
NNP,NN
POS,POS
JJ,JJ
NN,NN
NNS,NNS
IN,IN
CD,CD
JJ,JJ
NN,NN
.,.
DT,DT
JJ,JJ
JJ,JJ
NN,NN
NN,NN
MD,MD
VB,VB
DT,DT
JJ,JJ
NN,NN
NN,NN
TO,TO
VB,VB
IN,IN
DT,DT
NN,NN
.,.
DT,DT
VBN,JJ
VBG,NN
NN,NN
MD,MD
RB,RB
VB,VB
JJ,NNP
JJ,NNP
NN,NNP
IN,IN
