,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_#,0.0,0.0,15.0,129639.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_$,0.0,0.0,943.0,128711.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_'',10.0,0.0,1035.0,128609.0,1.0,0.9999222509893562,7.774901064383956e-05,0.0,0.9904306220095693,1.0,0.009569377990430622,0.9999228716429882,0.9951923076923077
"pred_,",0.0,0.0,6876.0,122778.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_-LRB-,0.0,0.0,186.0,129468.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_-RRB-,0.0,0.0,187.0,129467.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_.,0.0,0.0,5381.0,124273.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_:,0.0,0.0,752.0,128902.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_CC,14.0,17.0,3236.0,126387.0,0.9947740547187212,0.999889241382584,0.00011075861741600146,0.00522594528127882,0.9956923076923077,0.9998655105851081,0.0043076923076923075,0.9997609020932636,0.9952329693987391
pred_CD,24.0,136.0,4799.0,124695.0,0.9724417426545087,0.9998075674115412,0.0001924325884588555,0.027558257345491388,0.9950238440804479,0.998910527032548,0.004976155919552146,0.9987659462878121,0.9836031973765116
pred_DT,173.0,86.0,11010.0,118385.0,0.9922494592645998,0.9985407985964676,0.0014592014035324482,0.007750540735400144,0.9845300903156577,0.999274083953035,0.015469909684342305,0.998002375553396,0.9883747026347681
pred_EX,0.0,16.0,126.0,129512.0,0.8873239436619719,1.0,0.0,0.11267605633802817,1.0,0.9998764745846458,0.0,0.9998765946287812,0.9402985074626866
pred_FW,24.0,10.0,6.0,129614.0,0.375,0.999814869097024,0.00018513090297597927,0.625,0.2,0.9999228537925076,0.8,0.9997377635861601,0.2608695652173913
pred_IN,224.0,897.0,13268.0,115265.0,0.9366749029297564,0.9980604213388288,0.0019395786611711937,0.06332509707024356,0.9833975689297362,0.9922780255160896,0.01660243107026386,0.9913539111789841,0.959467765845898
pred_JJ,1250.0,872.0,6965.0,120567.0,0.8887329335204798,0.9897387064202862,0.010261293579713834,0.11126706647952023,0.847839318320146,0.9928194402127817,0.15216068167985392,0.983633362642109,0.8678046349364565
pred_JJR,18.0,197.0,405.0,129034.0,0.6727574750830565,0.999860521340235,0.00013947865976505594,0.3272425249169435,0.9574468085106383,0.9984755979602418,0.0425531914893617,0.9983417403242476,0.7902439024390244
pred_JJS,12.0,72.0,255.0,129315.0,0.7798165137614679,0.9999072119511007,9.278804889930177e-05,0.22018348623853212,0.9550561797752809,0.9994435298754898,0.0449438202247191,0.9993521218011014,0.8585858585858586
pred_LS,15.0,1.0,0.0,129638.0,0.0,0.999884306572158,0.00011569342784200906,1.0,0.0,0.9999922862718781,1.0,0.9998765946287812,0.0
pred_MD,2.0,17.0,1265.0,128370.0,0.9867394695787831,0.9999844202785654,1.557972143458075e-05,0.01326053042121685,0.9984214680347278,0.9998675878398904,0.0015785319652722968,0.9998534561216776,0.9925460965084347
pred_NN,1456.0,1138.0,16378.0,110682.0,0.9350308289563828,0.9870159981451426,0.012984001854857407,0.06496917104361727,0.9183581922171133,0.98982292970846,0.08164180778288663,0.9799929041911549,0.9266195190947666
pred_NNP,582.0,2061.0,12595.0,114416.0,0.859375,0.994939042418129,0.005060957581870989,0.140625,0.9558321317447067,0.9823055195446311,0.04416786825529331,0.9796149752417974,0.9050407789314842
pred_NNPS,81.0,282.0,89.0,129202.0,0.2398921832884097,0.9993734675092626,0.0006265324907373746,0.7601078167115903,0.5235294117647059,0.9978221247412807,0.4764705882352941,0.9972002406404739,0.3290203327171904
pred_NNS,495.0,228.0,7566.0,121365.0,0.970746728252502,0.9959379615952733,0.004062038404726735,0.029253271747498075,0.938593226646818,0.998124892057931,0.06140677335318199,0.9944236197880513,0.954399243140965
pred_PDT,44.0,0.0,0.0,129610.0,0.0,0.9996606352291484,0.0003393647708516513,0.0,0.0,1.0,1.0,0.9996606352291484,0.0
pred_POS,0.0,188.0,1276.0,128190.0,0.8715846994535519,1.0,0.0,0.1284153005464481,1.0,0.9985355746311674,0.0,0.9985499868881793,0.9313868613138686
pred_PRP,20.0,2.0,2185.0,127447.0,0.9990855052583447,0.9998430966446218,0.00015690335537825478,0.0009144947416552355,0.9909297052154195,0.9999843074484696,0.009070294784580499,0.9998303176145742,0.9949908925318761
pred_PRP$,0.0,13.0,1068.0,128573.0,0.9879740980573543,1.0,0.0,0.012025901942645698,1.0,0.9998989003468496,0.0,0.9998997331358848,0.9939506747324337
pred_RB,745.0,240.0,3660.0,125009.0,0.9384615384615385,0.9940757351654819,0.005924264834518187,0.06153846153846154,0.8308740068104427,0.9980838170364633,0.16912599318955732,0.9924028568343437,0.8813967489464178
pred_RBR,212.0,7.0,59.0,129376.0,0.8939393939393939,0.9983640460536469,0.0016359539463530574,0.10606060606060606,0.2177121771217712,0.9999458970653022,0.7822878228782287,0.9983108889814429,0.35014836795252224
pred_RBS,67.0,2.0,2.0,129583.0,0.5,0.9994832240647898,0.0005167759352101812,0.5,0.028985507246376812,0.9999845661149053,0.9710144927536232,0.999467814336619,0.0547945205479452
pred_RP,135.0,207.0,262.0,129050.0,0.55863539445629,0.9989549870340984,0.001045012965901614,0.44136460554371004,0.6599496221662469,0.9983985393440974,0.34005037783375314,0.9973622101901986,0.605080831408776
pred_SYM,3.0,1.0,8.0,129642.0,0.8888888888888888,0.9999768598866134,2.3140113386555592e-05,0.1111111111111111,0.7272727272727273,0.9999922865098771,0.2727272727272727,0.9999691486571953,0.8
pred_TO,0.0,1.0,2913.0,126740.0,0.9996568291008923,1.0,0.0,0.00034317089910775565,1.0,0.9999921098934047,0.0,0.9999922871642988,0.999828385103827
pred_UH,7.0,0.0,10.0,129637.0,1.0,0.9999460059856221,5.399401437783468e-05,0.0,0.5882352941176471,1.0,0.4117647058823529,0.9999460101500918,0.7407407407407407
pred_VB,1087.0,660.0,2486.0,125421.0,0.7902097902097902,0.9914076580137224,0.008592341986277547,0.2097902097902098,0.6957738595018192,0.9947652699455112,0.3042261404981808,0.9865256760300493,0.7399910700997172
pred_VBD,714.0,575.0,3847.0,124518.0,0.8699683401175938,0.9942985818321196,0.005701418167880414,0.13003165988240614,0.843455382591537,0.9954034198556274,0.15654461740846307,0.9900581547811869,0.8565067349437827
pred_VBG,276.0,227.0,1657.0,127494.0,0.8795116772823779,0.9978398685137356,0.0021601314862643812,0.12048832271762208,0.8572167615106053,0.9982226885163755,0.14278323848939473,0.9961204436423096,0.8682211160597327
