,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_#,0.0,0.0,15.0,129639.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_$,0.0,0.0,943.0,128711.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_'',3.0,0.0,1042.0,128609.0,1.0,0.9999766740273069,2.33259726930613e-05,0.0,0.9971291866028709,1.0,0.0028708133971291866,0.9999768614928964,0.9985625299472928
"pred_,",0.0,0.0,6876.0,122778.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_-LRB-,0.0,0.0,186.0,129468.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_-RRB-,0.0,0.0,187.0,129467.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_.,0.0,0.0,5381.0,124273.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_:,0.0,0.0,752.0,128902.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_CC,17.0,10.0,3233.0,126394.0,0.9969164353993216,0.9998655180324497,0.0001344819675502923,0.003083564600678384,0.9947692307692307,0.9999208885794754,0.005230769230769231,0.9997917534360683,0.9958416756507008
pred_CD,26.0,117.0,4797.0,124714.0,0.9761904761904762,0.9997915664582331,0.0002084335417668751,0.023809523809523808,0.9946091644204852,0.9990627328147655,0.005390835579514825,0.9988970644947321,0.9853137516688919
pred_DT,106.0,85.0,11077.0,118386.0,0.9923848772621394,0.9991054248388077,0.0008945751611923168,0.007615122737860598,0.990521327014218,0.999282524837302,0.009478672985781991,0.9985268483810757,0.99145222644887
pred_EX,0.0,10.0,126.0,129518.0,0.9264705882352942,1.0,0.0,0.07352941176470588,1.0,0.9999227966154036,0.0,0.9999228716429882,0.9618320610687023
pred_FW,22.0,10.0,8.0,129614.0,0.4444444444444444,0.9998302940541207,0.0001697059458792311,0.5555555555555556,0.26666666666666666,0.9999228537925076,0.7333333333333333,0.9997531892575624,0.3333333333333333
pred_IN,291.0,541.0,13201.0,115621.0,0.9606316402270412,0.9974894747739664,0.0025105252260335426,0.039368359772958814,0.9784316632078268,0.9953427110414765,0.02156833679217314,0.9935829206966234,0.9694499522655504
pred_JJ,1326.0,1110.0,6889.0,120329.0,0.8612326540817602,0.9891003246886688,0.010899675311331224,0.13876734591823978,0.838587948874011,0.9908596085277382,0.16141205112598905,0.9812115322319404,0.8497594671271741
pred_JJR,52.0,99.0,371.0,129132.0,0.7893617021276595,0.9995974733713153,0.00040252662868466683,0.21063829787234042,0.8770685579196218,0.9992339299394108,0.12293144208037825,0.9988353618091227,0.8309070548712206
pred_JJS,16.0,22.0,251.0,129365.0,0.9194139194139194,0.9998763342376392,0.0001236657623607794,0.08058608058608059,0.9400749063670412,0.9998299674619552,0.0599250936329588,0.9997069122433554,0.9296296296296296
pred_LS,5.0,1.0,10.0,129638.0,0.9090909090909091,0.9999614325493856,3.856745061437949e-05,0.09090909090909091,0.6666666666666666,0.9999922862718781,0.3333333333333333,0.999953722985793,0.7692307692307693
pred_MD,2.0,7.0,1265.0,128380.0,0.9944968553459119,0.9999844214921095,1.5578507890514248e-05,0.00550314465408805,0.9984214680347278,0.9999454773458372,0.0015785319652722968,0.9999305844786894,0.9964552973611658
pred_NN,1385.0,1427.0,16449.0,110393.0,0.9201722980532557,0.9876093685698438,0.012390631430156203,0.07982770194674424,0.9223393517999328,0.9872384188874977,0.07766064820006728,0.978311506008299,0.9212545505460655
pred_NNP,1685.0,2198.0,11492.0,114279.0,0.8394448502556611,0.9854696285053982,0.014530371494601773,0.16055514974433893,0.872125673522046,0.9811293216686556,0.12787432647795402,0.9700510589723418,0.8554732571556184
pred_NNPS,109.0,231.0,61.0,129253.0,0.2089041095890411,0.9991574032559793,0.0008425967440206552,0.791095890410959,0.3588235294117647,0.9982159957987087,0.6411764705882353,0.9973776358616009,0.26406926406926406
pred_NNS,441.0,332.0,7620.0,121261.0,0.9582494969818913,0.9963763948004142,0.0036236051995858737,0.041750503018108655,0.945292147376256,0.997269579663303,0.054707852623743954,0.9940379780029925,0.9517267220383439
pred_PDT,40.0,8.0,4.0,129602.0,0.3333333333333333,0.9996914580151494,0.0003085419848505885,0.6666666666666666,0.09090909090909091,0.9999382763675643,0.9090909090909091,0.9996297838863436,0.14285714285714285
pred_POS,9.0,24.0,1267.0,128354.0,0.981409759876065,0.9999298863379634,7.011366203656817e-05,0.018590240123934933,0.9929467084639498,0.9998130520805746,0.007053291536050157,0.9997454764218613,0.9871445266848461
pred_PRP,15.0,4.0,2190.0,127445.0,0.9981768459434822,0.9998823160207124,0.00011768397928761964,0.0018231540565177757,0.9931972789115646,0.9999686148969392,0.006802721088435374,0.9998534561216776,0.9956808365537623
pred_PRP$,1.0,12.0,1067.0,128574.0,0.9888785912882299,0.9999922224382656,7.777561734396268e-06,0.011121408711770158,0.9990636704119851,0.9999066772432458,0.0009363295880149813,0.9998997331358848,0.9939450395901258
pred_RB,573.0,315.0,3832.0,124934.0,0.9240414757656137,0.995434517596628,0.004565482403371924,0.0759585242343863,0.8699205448354143,0.9974850098603582,0.1300794551645857,0.9931510018973576,0.8961646398503275
pred_RBR,115.0,47.0,156.0,129336.0,0.7684729064039408,0.999111632973094,0.0008883670269059335,0.2315270935960591,0.5756457564575646,0.9996367374384579,0.42435424354243545,0.9987505206164098,0.6582278481012658
pred_RBS,16.0,7.0,53.0,129578.0,0.8833333333333333,0.9998765374940198,0.00012346250598021513,0.11666666666666667,0.7681159420289855,0.9999459814021685,0.2318840579710145,0.999822604778873,0.8217054263565892
pred_RP,91.0,125.0,306.0,129132.0,0.7099767981438515,0.9992957909969588,0.0007042090030412542,0.2900232018561485,0.7707808564231738,0.9990329343865323,0.22921914357682618,0.9983340274885465,0.7391304347826086
pred_SYM,3.0,1.0,8.0,129642.0,0.8888888888888888,0.9999768598866134,2.3140113386555592e-05,0.1111111111111111,0.7272727272727273,0.9999922865098771,0.2727272727272727,0.9999691486571953,0.8
pred_TO,0.0,1.0,2913.0,126740.0,0.9996568291008923,1.0,0.0,0.00034317089910775565,1.0,0.9999921098934047,0.0,0.9999922871642988,0.999828385103827
pred_UH,6.0,1.0,11.0,129636.0,0.9166666666666666,0.9999537187022725,4.628129772758828e-05,0.08333333333333333,0.6470588235294118,0.9999922861528731,0.35294117647058826,0.9999460101500918,0.7586206896551724
pred_VB,351.0,417.0,3222.0,125664.0,0.8854080791426217,0.9972146173074634,0.0027853826925366026,0.1145919208573784,0.9017632241813602,0.996692602374664,0.0982367758186398,0.9940765421814984,0.8935108153078203
pred_VBD,596.0,320.0,3965.0,124773.0,0.9253208868144691,0.9952460337084925,0.00475396629150747,0.07467911318553092,0.8693269019951765,0.9974419032240014,0.1306730980048235,0.9929350424977247,0.8964503730499661
