,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_#,0.0,0.0,15.0,129639.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_$,0.0,0.0,943.0,128711.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_'',10.0,0.0,1035.0,128609.0,1.0,0.9999222509893562,7.774901064383956e-05,0.0,0.9904306220095693,1.0,0.009569377990430622,0.9999228716429882,0.9951923076923077
"pred_,",0.0,0.0,6876.0,122778.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_-LRB-,0.0,0.0,186.0,129468.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_-RRB-,0.0,0.0,187.0,129467.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_.,0.0,0.0,5381.0,124273.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_:,0.0,0.0,752.0,128902.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_CC,14.0,18.0,3236.0,126386.0,0.9944683466502766,0.9998892405063291,0.00011075949367088607,0.005531653349723417,0.9956923076923077,0.9998575994430556,0.0043076923076923075,0.9997531892575624,0.995079950799508
pred_CD,24.0,136.0,4799.0,124695.0,0.9724417426545087,0.9998075674115412,0.0001924325884588555,0.027558257345491388,0.9950238440804479,0.998910527032548,0.004976155919552146,0.9987659462878121,0.9836031973765116
pred_DT,239.0,79.0,10944.0,118392.0,0.9928331670144244,0.9979853495292125,0.002014650470787568,0.007166832985575615,0.9786282750603594,0.9993331701429041,0.021371724939640527,0.9975473182470267,0.9856795460686301
pred_EX,0.0,16.0,126.0,129512.0,0.8873239436619719,1.0,0.0,0.11267605633802817,1.0,0.9998764745846458,0.0,0.9998765946287812,0.9402985074626866
pred_FW,25.0,9.0,5.0,129615.0,0.35714285714285715,0.9998071582844801,0.00019284171551990127,0.6428571428571429,0.16666666666666666,0.9999305684132568,0.8333333333333334,0.9997377635861601,0.22727272727272727
pred_IN,220.0,947.0,13272.0,115215.0,0.9333989732048668,0.9980941655477108,0.001905834452289167,0.06660102679513327,0.9836940409131337,0.9918475921557824,0.01630595908686629,0.99099912073673,0.9578867597704882
pred_JJ,1305.0,1549.0,6910.0,119890.0,0.816881428064783,0.9892322290523536,0.010767770947646355,0.18311857193521694,0.8411442483262325,0.9872446248733933,0.1588557516737675,0.9779875669088497,0.8288353124625165
pred_JJR,16.0,199.0,407.0,129032.0,0.6716171617161716,0.9998760151261546,0.00012398487384539087,0.32838283828382836,0.9621749408983451,0.9984601217974015,0.037825059101654845,0.9983417403242476,0.7910592808551993
pred_JJS,12.0,72.0,255.0,129315.0,0.7798165137614679,0.9999072119511007,9.278804889930177e-05,0.22018348623853212,0.9550561797752809,0.9994435298754898,0.0449438202247191,0.9993521218011014,0.8585858585858586
pred_LS,15.0,0.0,0.0,129639.0,0.0,0.9998843074644824,0.00011569253551760841,0.0,0.0,1.0,1.0,0.9998843074644824,0.0
pred_MD,1.0,28.0,1266.0,128359.0,0.9783616692426584,0.9999922094110315,7.79058896852602e-06,0.021638330757341576,0.9992107340173638,0.9997819093833488,0.0007892659826361484,0.999776327764666,0.9886762983209684
pred_NN,1599.0,2479.0,16235.0,109341.0,0.8675323287378434,0.9855868036776636,0.014413196322336399,0.13246767126215667,0.9103398003812941,0.9778304417814344,0.08966019961870585,0.9685470560106129,0.8884207070154317
pred_NNP,2757.0,2155.0,10420.0,114322.0,0.8286282306163022,0.9764517975042493,0.023548202495750733,0.1713717693836978,0.7907717993473476,0.9814984932647647,0.20922820065265235,0.9621145510358339,0.8092575333954645
pred_NNPS,129.0,139.0,41.0,129345.0,0.22777777777777777,0.9990036609666806,0.000996339033319431,0.7722222222222223,0.2411764705882353,0.9989265082944611,0.7588235294117647,0.9979329600320854,0.2342857142857143
pred_NNS,461.0,568.0,7600.0,121025.0,0.930460333006856,0.9962053240702632,0.0037946759297367598,0.06953966699314397,0.9428110656246124,0.9953286784601088,0.05718893437538767,0.9920634920634921,0.9365949842873867
pred_PDT,44.0,0.0,0.0,129610.0,0.0,0.9996606352291484,0.0003393647708516513,0.0,0.0,1.0,1.0,0.9996606352291484,0.0
pred_POS,0.0,189.0,1276.0,128189.0,0.8709897610921502,1.0,0.0,0.12901023890784982,1.0,0.9985277851345246,0.0,0.9985422740524781,0.9310470631156512
pred_PRP,20.0,2.0,2185.0,127447.0,0.9990855052583447,0.9998430966446218,0.00015690335537825478,0.0009144947416552355,0.9909297052154195,0.9999843074484696,0.009070294784580499,0.9998303176145742,0.9949908925318761
pred_PRP$,0.0,13.0,1068.0,128573.0,0.9879740980573543,1.0,0.0,0.012025901942645698,1.0,0.9998989003468496,0.0,0.9998997331358848,0.9939506747324337
pred_RB,750.0,238.0,3655.0,125011.0,0.9388646288209607,0.994036306963208,0.00596369303679201,0.0611353711790393,0.8297389330306469,0.9980997852278262,0.170261066969353,0.9923797183272401,0.8809351651000241
pred_RBR,213.0,7.0,58.0,129376.0,0.8923076923076924,0.99835634197347,0.0016436580265300296,0.1076923076923077,0.2140221402214022,0.9999458970653022,0.7859778597785978,0.9983031761457417,0.34523809523809523
pred_RBS,67.0,3.0,2.0,129582.0,0.4,0.9994832200788282,0.0005167799211717791,0.6,0.028985507246376812,0.999976849172358,0.9710144927536232,0.9994601015009178,0.05405405405405406
pred_RP,134.0,210.0,263.0,129047.0,0.5560253699788583,0.9989626957524713,0.0010373042475286614,0.4439746300211416,0.6624685138539043,0.9983753297693742,0.33753148614609574,0.9973467845187962,0.6045977011494252
pred_SYM,9.0,1.0,2.0,129642.0,0.6666666666666666,0.9999305828724807,6.941712751926326e-05,0.3333333333333333,0.18181818181818182,0.9999922865098771,0.8181818181818182,0.9999228716429882,0.2857142857142857
pred_TO,0.0,1.0,2913.0,126740.0,0.9996568291008923,1.0,0.0,0.00034317089910775565,1.0,0.9999921098934047,0.0,0.9999922871642988,0.999828385103827
pred_UH,6.0,1.0,11.0,129636.0,0.9166666666666666,0.9999537187022725,4.628129772758828e-05,0.08333333333333333,0.6470588235294118,0.9999922861528731,0.35294117647058826,0.9999460101500918,0.7586206896551724
pred_VB,1082.0,663.0,2491.0,125418.0,0.7897907419150285,0.9914466403162056,0.008553359683794467,0.21020925808497146,0.69717324377274,0.9947414757179908,0.30282675622726,0.9865411017014516,0.7405975917942619
pred_VBD,721.0,577.0,3840.0,124516.0,0.8693683495585239,0.9942429154323403,0.005757084567659717,0.13063165044147612,0.8419206314404736,0.9953874317507774,0.15807936855952642,0.9899887392598763,0.855424370683894
pred_VBG,260.0,233.0,1673.0,127488.0,0.8777544596012592,0.9979647430879545,0.0020352569120455897,0.12224554039874082,0.8654940506983962,0.9981757111203327,0.13450594930160373,0.9961975719993212,0.8715811409221151
