predicted,expected
JJ,JJ
NNS,NNS
IN,IN
DT,DT
NNP,NNP
NNPS,NNP
CC,CC
NNP,NNP
NNP,NNP
VBN,VBD
NN,NN
WDT,WDT
MD,MD
VB,VB
WRB,WRB
DT,DT
JJ,JJ
JJ,NN
NN,NN
NN,NN
MD,MD
VB,VB
NN,NN
",",","
VBG,VBG
DT,DT
JJ,JJ
NN,NN
TO,TO
DT,DT
NN,NN
POS,POS
NN,NN
IN,IN
JJ,JJ
NNS,NNS
.,.
DT,DT
NN,NN
",",","
WP$,WP$
NNS,NNS
VBP,VBP
NN,NNP
NNP,NNP
NNP,NNP
-LRB-,-LRB-
NNP,NNP
",",","
NNP,NNP
-RRB-,-RRB-
",",","
MD,MD
VB,VB
DT,DT
NNP,NNP
NNP,NNP
NNP,NNP
IN,IN
VBG,VBG
JJ,JJ
JJ,VBG
NN,NN
IN,IN
VBG,VBG
DT,DT
NNP,JJ
NN,NN
CC,CC
NN,NN
NN,NN
NN,NN
WDT,WDT
MD,MD
RB,RB
VB,VB
VBN,VBN
IN,IN
DT,DT
JJ,JJ
NN,NN
.,.
DT,DT
NN,NN
VBZ,VBZ
TO,TO
VB,VB
DT,DT
NNP,NNP
TO,TO
NNP,NNP
NNS,NNS
RB,RB
",",","
IN,IN
DT,DT
NN,NN
VBZ,VBZ
JJ,JJ
JJ,JJ
NN,NN
.,.
``,``
JJ,JJ
NN,NN
``,``
NNP,NN
POS,''
NN,NN
VBZ,VBZ
JJ,JJ
CC,CC
JJ,JJ
",",","
RB,RB
RBR,RBR
JJ,JJ
IN,IN
JJ,JJ
NNP,NNP
NN,NN
",",","
'',''
VBD,VBD
NNP,NNP
NNP,NNP
NNP,NNP
-LRB-,-LRB-
NNP,NNP
",",","
NNP,NNP
-RRB-,-RRB-
",",","
DT,DT
NN,NN
POS,POS
JJ,JJ
NN,NN
.,.
DT,DT
NN,JJ
NN,NN
NN,NN
IN,IN
DT,DT
NN,NN
NN,NN
NN,NN
VBZ,VBZ
VBG,VBG
$,$
CD,CD
CD,CD
IN,IN
