,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_#,0.0,0.0,31.0,131737.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_$,0.0,0.0,1144.0,130624.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_'',20.0,0.0,971.0,130777.0,1.0,0.9998470912941428,0.00015290870585716798,0.0,0.9798183652875883,1.0,0.020181634712411706,0.9998482180802623,0.9898063200815495
"pred_,",1.0,0.0,7086.0,124681.0,1.0,0.9999919795960924,8.020403907540783e-06,0.0,0.9998588965711867,1.0,0.00014110342881332017,0.9999924109040131,0.9999294433076977
pred_-LRB-,0.0,0.0,181.0,131587.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_-RRB-,0.0,0.0,181.0,131587.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_.,0.0,0.0,5468.0,126300.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_:,3.0,0.0,636.0,131129.0,1.0,0.9999771222889913,2.2877711008754536e-05,0.0,0.9953051643192489,1.0,0.004694835680751174,0.9999772327120393,0.9976470588235294
pred_CC,21.0,24.0,3359.0,128364.0,0.9929057049955661,0.9998364294894263,0.00016357051057366514,0.007094295004433935,0.9937869822485207,0.9998130666417422,0.00621301775147929,0.9996584906805901,0.9933461481591009
pred_CD,8.0,110.0,5215.0,126435.0,0.9793427230046948,0.999936730384442,6.326961555799846e-05,0.020657276995305163,0.9984683132299444,0.9991307440041092,0.0015316867700555237,0.9991044866735475,0.9888130451270383
pred_DT,176.0,88.0,11054.0,120450.0,0.9921019565607611,0.9985409447382819,0.0014590552617180376,0.007898043439238916,0.9843276936776492,0.999269939770031,0.015672306322350844,0.9979964786594621,0.9881995351332022
pred_EX,0.0,20.0,118.0,131630.0,0.855072463768116,1.0,0.0,0.14492753623188406,1.0,0.9998480820357007,0.0,0.9998482180802623,0.921875
pred_FW,6.0,5.0,8.0,131749.0,0.6153846153846154,0.9999544609312739,4.5539068726044555e-05,0.38461538461538464,0.5714285714285714,0.9999620504880308,0.42857142857142855,0.9999165199441442,0.5925925925925926
pred_IN,219.0,735.0,13432.0,117382.0,0.9481188677913461,0.9981377709373219,0.0018622290626780385,0.05188113220865392,0.983957219251337,0.9937773563500597,0.016042780748663103,0.9927600024285107,0.9657056582069163
pred_JJ,1302.0,895.0,6792.0,122779.0,0.8835696630675166,0.9895068543935011,0.01049314560649898,0.11643033693248342,0.8391401037805782,0.99276323236897,0.1608598962194218,0.9833267561168114,0.8607819529814333
pred_JJR,37.0,172.0,408.0,131151.0,0.7034482758620689,0.9997179620087203,0.00028203799127969023,0.296551724137931,0.9168539325842696,0.9986902522787325,0.08314606741573034,0.9984138789387408,0.7960975609756098
pred_JJS,11.0,51.0,251.0,131455.0,0.8311258278145696,0.9999163281761063,8.367182389363029e-05,0.16887417218543047,0.9580152671755725,0.9996121849953614,0.04198473282442748,0.999529476048813,0.8900709219858156
pred_LS,2.0,0.0,0.0,131766.0,0.0,0.9999848218080263,1.5178191973772083e-05,0.0,0.0,1.0,1.0,0.9999848218080263,0.0
pred_MD,1.0,12.0,1292.0,130463.0,0.99079754601227,0.9999923350502821,7.66494971792985e-06,0.009202453987730062,0.9992266047950503,0.999908028357923,0.0007733952049497294,0.9999013417521705,0.9949942241047363
pred_NN,1860.0,1224.0,16678.0,112006.0,0.9316277510892638,0.9836650097483006,0.016334990251699367,0.06837224891073623,0.8996655518394648,0.9891901439547823,0.10033444816053512,0.9765952279764435,0.9153677277716795
pred_NNP,353.0,2570.0,12830.0,116015.0,0.8331168831168831,0.9969665200054998,0.003033479994500206,0.16688311688311688,0.9732230903436244,0.9783277817599191,0.026776909656375636,0.9778170724303321,0.8977364167512157
pred_NNPS,155.0,134.0,257.0,131222.0,0.6572890025575447,0.9988201892264247,0.0011798107735752834,0.34271099744245526,0.6237864077669902,0.9989798714942598,0.3762135922330097,0.9978067512597899,0.6400996264009963
pred_NNS,542.0,232.0,7501.0,123493.0,0.9699987068408121,0.9956302656508244,0.004369734349175636,0.030001293159187897,0.9326122093746114,0.998124873711861,0.06738779062538854,0.9941260397061502,0.9509381338742393
pred_PDT,64.0,0.0,0.0,131704.0,0.0,0.9995142978568393,0.00048570214316070667,0.0,0.0,1.0,1.0,0.9995142978568393,0.0
pred_POS,1.0,173.0,1240.0,130354.0,0.8775654635527247,0.9999923286410187,7.671358981243528e-06,0.1224345364472753,0.9991941982272361,0.9986746037218354,0.0008058017727639,0.9986794972982819,0.9344385832705351
pred_PRP,25.0,14.0,2361.0,129368.0,0.9941052631578947,0.9998067901663923,0.0001932098336076913,0.005894736842105263,0.9895222129086337,0.9998917932942759,0.010477787091366304,0.9997040252565115,0.9918084436042848
pred_PRP$,0.0,8.0,1184.0,130576.0,0.9932885906040269,1.0,0.0,0.006711409395973154,1.0,0.9999387367518225,0.0,0.9999392872321049,0.9966329966329966
pred_RB,697.0,220.0,3474.0,127377.0,0.9404439631835408,0.994557833752362,0.0054421662476380845,0.05955603681645912,0.8328937904579238,0.9982758215318542,0.16710620954207625,0.9930407989800255,0.8834075015893198
pred_RBR,172.0,38.0,57.0,131501.0,0.6,0.9986937337191376,0.0013062662808624396,0.4,0.24890829694323144,0.9997111122936924,0.7510917030567685,0.9984062898427539,0.35185185185185186
pred_RBS,51.0,1.0,0.0,131716.0,0.0,0.9996129531673332,0.00038704683266675265,1.0,0.0,0.9999924079655625,1.0,0.999605367008682,0.0
pred_RP,121.0,215.0,242.0,131190.0,0.5295404814004376,0.9990785235052662,0.0009214764947338761,0.47045951859956237,0.6666666666666666,0.9983638369925041,0.3333333333333333,0.9974500637484063,0.5902439024390244
