,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_#,0.0,0.0,31.0,131737.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_$,0.0,0.0,1144.0,130624.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_'',20.0,0.0,971.0,130777.0,1.0,0.9998470912941428,0.00015290870585716798,0.0,0.9798183652875883,1.0,0.020181634712411706,0.9998482180802623,0.9898063200815495
"pred_,",1.0,0.0,7086.0,124681.0,1.0,0.9999919795960924,8.020403907540783e-06,0.0,0.9998588965711867,1.0,0.00014110342881332017,0.9999924109040131,0.9999294433076977
pred_-LRB-,0.0,0.0,181.0,131587.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_-RRB-,0.0,0.0,181.0,131587.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_.,0.0,0.0,5468.0,126300.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_:,3.0,0.0,636.0,131129.0,1.0,0.9999771222889913,2.2877711008754536e-05,0.0,0.9953051643192489,1.0,0.004694835680751174,0.9999772327120393,0.9976470588235294
pred_CC,24.0,25.0,3356.0,128363.0,0.9926057379473529,0.9998130651857275,0.00018693481427247308,0.007394262052647146,0.9928994082840237,0.9998052777518148,0.007100591715976331,0.9996281342966425,0.9927525513977222
pred_CD,8.0,111.0,5215.0,126434.0,0.9791588434096883,0.9999367298840575,6.327011594248746e-05,0.020841156590311678,0.9984683132299444,0.9991228416768738,0.0015316867700555237,0.9990968975775606,0.9887193098871931
pred_DT,227.0,85.0,11003.0,120453.0,0.9923340548340548,0.998118992376533,0.0018810076234670203,0.007665945165945166,0.979786286731968,0.9992948281869618,0.020213713268032056,0.9976322020520916,0.9860202527108164
pred_EX,0.0,20.0,118.0,131630.0,0.855072463768116,1.0,0.0,0.14492753623188406,1.0,0.9998480820357007,0.0,0.9998482180802623,0.921875
pred_FW,7.0,3.0,7.0,131751.0,0.7,0.9999468722961794,5.312770382064087e-05,0.3,0.5,0.9999772302928185,0.5,0.9999241090401312,0.5833333333333334
pred_IN,220.0,783.0,13431.0,117334.0,0.9449134655972984,0.9981285196590504,0.0018714803409496912,0.05508653440270156,0.983883964544722,0.9933709796219004,0.016116035455278,0.9923881367251532,0.9640050242239369
pred_JJ,1310.0,1469.0,6784.0,122205.0,0.8220041197140434,0.9893940007286565,0.010605999271343562,0.17799588028595661,0.8381517173214726,0.9881219981564435,0.1618482826785273,0.9789099022524437,0.8299993882669603
pred_JJR,36.0,175.0,409.0,131148.0,0.7003424657534246,0.9997255762897914,0.00027442371020856203,0.2996575342465753,0.9191011235955057,0.9986674078417337,0.08089887640449438,0.9983987007467671,0.7949465500485908
pred_JJS,11.0,51.0,251.0,131455.0,0.8311258278145696,0.9999163281761063,8.367182389363029e-05,0.16887417218543047,0.9580152671755725,0.9996121849953614,0.04198473282442748,0.999529476048813,0.8900709219858156
pred_LS,2.0,0.0,0.0,131766.0,0.0,0.9999848218080263,1.5178191973772083e-05,0.0,0.0,1.0,1.0,0.9999848218080263,0.0
pred_MD,1.0,28.0,1292.0,130447.0,0.9787878787878788,0.9999923341101435,7.665889856494541e-06,0.021212121212121213,0.9992266047950503,0.9997853995018203,0.0007733952049497294,0.9997799162163803,0.9889016456180635
pred_NN,2019.0,2521.0,16519.0,110709.0,0.8675945378151261,0.9820896316797956,0.017910368320204387,0.13240546218487395,0.8910885748192902,0.9777355824428156,0.1089114251807099,0.9655455042195373,0.8791846293043802
pred_NNP,2383.0,2627.0,10800.0,115958.0,0.8043494451478365,0.9798632764637784,0.020136723536221597,0.19565055485216354,0.8192368960024273,0.9778471138845554,0.18076310399757264,0.961978629105701,0.8117249154453213
pred_NNPS,260.0,63.0,152.0,131293.0,0.7069767441860465,0.9980236102559424,0.001976389744057528,0.2930232558139535,0.36893203883495146,0.9995203873443163,0.6310679611650486,0.9975487219962358,0.48484848484848486
pred_NNS,515.0,550.0,7528.0,123175.0,0.9319138400594207,0.9958363651063141,0.004163634893685828,0.06808615994057936,0.9359691657341788,0.995554657506567,0.06403083426582121,0.9919176127739664,0.9339371006761367
pred_PDT,64.0,0.0,0.0,131704.0,0.0,0.9995142978568393,0.00048570214316070667,0.0,0.0,1.0,1.0,0.9995142978568393,0.0
pred_POS,0.0,174.0,1241.0,130353.0,0.8770318021201413,1.0,0.0,0.12296819787985866,1.0,0.9986669424716725,0.0,0.9986794972982819,0.9344879518072289
pred_PRP,24.0,20.0,2362.0,129362.0,0.9916036943744753,0.9998145085248791,0.0001854914751209559,0.008396305625524769,0.9899413243922883,0.9998454189918227,0.010058675607711651,0.9996660797765771,0.9907718120805369
pred_PRP$,0.0,8.0,1184.0,130576.0,0.9932885906040269,1.0,0.0,0.006711409395973154,1.0,0.9999387367518225,0.0,0.9999392872321049,0.9966329966329966
pred_RB,700.0,216.0,3471.0,127381.0,0.9414157851912124,0.9945347085047743,0.005465291495225678,0.05858421480878763,0.8321745384799808,0.998307170231275,0.16782546152001918,0.9930483880760124,0.883430898447442
pred_RBR,172.0,37.0,57.0,131502.0,0.6063829787234043,0.9986937436395947,0.0013062563604052432,0.39361702127659576,0.24890829694323144,0.9997187146017531,0.7510917030567685,0.9984138789387408,0.35294117647058826
pred_RBS,50.0,1.0,1.0,131716.0,0.5,0.9996205394411305,0.0003794605588695111,0.5,0.0196078431372549,0.9999924079655625,0.9803921568627451,0.9996129561046688,0.03773584905660377
pred_RP,121.0,221.0,242.0,131184.0,0.5226781857451404,0.9990784813982712,0.0009215186017287994,0.4773218142548596,0.6666666666666666,0.9983181766295042,0.3333333333333333,0.997404529172485,0.585956416464891
