,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_#,0.0,0.0,31.0,131737.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_$,0.0,0.0,1144.0,130624.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_'',5.0,0.0,986.0,130777.0,1.0,0.9999617684390818,3.8231560918169165e-05,0.0,0.9949545913218971,1.0,0.005045408678102927,0.9999620545200656,0.9974709155285787
"pred_,",1.0,0.0,7086.0,124681.0,1.0,0.9999919795960924,8.020403907540783e-06,0.0,0.9998588965711867,1.0,0.00014110342881332017,0.9999924109040131,0.9999294433076977
pred_-LRB-,0.0,0.0,181.0,131587.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_-RRB-,0.0,0.0,181.0,131587.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_.,0.0,0.0,5468.0,126300.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_:,3.0,0.0,636.0,131129.0,1.0,0.9999771222889913,2.2877711008754536e-05,0.0,0.9953051643192489,1.0,0.004694835680751174,0.9999772327120393,0.9976470588235294
pred_CC,22.0,20.0,3358.0,128368.0,0.9940793368857312,0.9998286470908949,0.0001713529091050705,0.005920663114268798,0.993491124260355,0.9998442222014519,0.00650887573964497,0.9996812579685508,0.9937851435335898
pred_CD,12.0,105.0,5211.0,126440.0,0.9802483069977427,0.9999051023313194,9.489766868060608e-05,0.019751693002257337,0.9977024698449167,0.999170255640286,0.0022975301550832855,0.9991120757695343,0.9888983774551665
pred_DT,116.0,93.0,11114.0,120445.0,0.9917016150620148,0.9990378314712054,0.0009621685287945521,0.008298384937985188,0.9896705253784506,0.9992284590751465,0.010329474621549421,0.9984138789387408,0.9906850291928511
pred_EX,1.0,11.0,117.0,131639.0,0.9140625,0.9999924035247645,7.596475235490732e-06,0.0859375,0.9915254237288136,0.9999164451196354,0.00847457627118644,0.9999089308481574,0.9512195121951219
pred_FW,7.0,5.0,7.0,131749.0,0.5833333333333334,0.9999468714897234,5.312851027657185e-05,0.4166666666666667,0.5,0.9999620504880308,0.5,0.9999089308481574,0.5384615384615384
pred_IN,278.0,448.0,13373.0,117669.0,0.9675855582085232,0.9976430091481767,0.0023569908518232766,0.03241444179147674,0.9796351915610578,0.9962071505371792,0.020364808438942204,0.9944903163135207,0.973573092603378
pred_JJ,1281.0,812.0,6813.0,122862.0,0.8935081967213114,0.9896812546821004,0.01031874531789952,0.10649180327868853,0.8417346182357301,0.9934343516017918,0.15826538176426982,0.9841160220994475,0.8668490361982314
pred_JJR,76.0,106.0,369.0,131217.0,0.7768421052631579,0.9994211420258505,0.0005788579741494215,0.2231578947368421,0.8292134831460675,0.9991928298927073,0.1707865168539326,0.9986187845303868,0.8021739130434783
pred_JJS,17.0,18.0,245.0,131488.0,0.9315589353612167,0.99987072734877,0.00012927265122999126,0.06844106463878327,0.9351145038167938,0.9998631241160099,0.0648854961832061,0.999734381640459,0.9333333333333333
pred_LS,2.0,0.0,0.0,131766.0,0.0,0.9999848218080263,1.5178191973772083e-05,0.0,0.0,1.0,1.0,0.9999848218080263,0.0
pred_MD,1.0,11.0,1292.0,130464.0,0.9915579432079816,0.9999923351090331,7.664890966925995e-06,0.00844205679201842,0.9992266047950503,0.9999156926614294,0.0007733952049497294,0.9999089308481574,0.9953775038520801
pred_NN,1568.0,774.0,16970.0,112456.0,0.9563796212804329,0.9862485090858065,0.013751490914193504,0.04362037871956718,0.9154169813356349,0.9931643557361124,0.08458301866436509,0.9822263371987129,0.9354500854418168
pred_NNP,360.0,2544.0,12823.0,116041.0,0.8344504457603956,0.9969072430649222,0.0030927569350778774,0.16554955423960435,0.9726921034665857,0.9785470337732428,0.027307896533414245,0.9779612652540829,0.8982837127845884
pred_NNPS,185.0,113.0,227.0,131243.0,0.6676470588235294,0.9985923851842834,0.0014076148157165902,0.3323529411764706,0.5509708737864077,0.9991397423794878,0.44902912621359226,0.997738449395908,0.6037234042553191
pred_NNS,523.0,181.0,7520.0,123544.0,0.976496558888456,0.9957845357750248,0.004215464224975215,0.023503441111543955,0.9349745119980107,0.9985370781976157,0.0650254880019893,0.9946572764252323,0.9552845528455285
pred_PDT,59.0,10.0,5.0,131694.0,0.3333333333333333,0.9995521923599463,0.00044780764005373694,0.6666666666666666,0.078125,0.9999240721618174,0.921875,0.9994763523769049,0.12658227848101267
pred_POS,6.0,16.0,1235.0,130511.0,0.9872102318145484,0.9999540289770681,4.597102293187861e-05,0.012789768185451638,0.9951651893634166,0.9998774199973952,0.004834810636583401,0.9998330398882885,0.9911717495987159
pred_PRP,21.0,17.0,2365.0,129365.0,0.9928631402183039,0.9998376949592692,0.0001623050407308364,0.007136859781696054,0.9911986588432523,0.9998686061430493,0.008801341156747695,0.9997116143524983,0.9920302013422819
pred_PRP$,2.0,8.0,1182.0,130576.0,0.9932773109243698,0.999984683484201,1.5316515798986046e-05,0.0067226890756302525,0.9983108108108109,0.9999387367518225,0.0016891891891891893,0.9999241090401312,0.995787700084246
pred_RB,568.0,292.0,3603.0,127305.0,0.9250320924261874,0.9955580927951952,0.004441907204804767,0.07496790757381258,0.8638216255094702,0.9977115449422792,0.13617837449052986,0.993473377451278,0.8933796181502603
pred_RBR,109.0,88.0,120.0,131451.0,0.5769230769230769,0.9991714806932198,0.0008285193067801763,0.4230769230769231,0.5240174672489083,0.999330996890656,0.4759825327510917,0.9985049480905834,0.5491990846681922
pred_RBS,18.0,7.0,33.0,131710.0,0.825,0.999863354791692,0.00013664520830802867,0.175,0.6470588235294118,0.9999468557589377,0.35294117647058826,0.9998102726003278,0.7252747252747253
