,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_!,0.0,0.0,12.0,41433.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
"pred_""",0.0,0.0,2.0,41443.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_',0.0,0.0,38.0,41407.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_*,0.0,0.0,2.0,41443.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
"pred_,",0.0,0.0,2597.0,38848.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_-,0.0,0.0,15.0,41430.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_--,0.0,0.0,137.0,41308.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_.,0.0,0.0,1533.0,39912.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_...,0.0,0.0,22.0,41423.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_/,0.0,0.0,9.0,41436.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_;,0.0,0.0,137.0,41308.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_?,0.0,0.0,56.0,41389.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_[,0.0,0.0,10.0,41435.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_],0.0,0.0,10.0,41435.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_adj,640.0,196.0,1388.0,39221.0,0.8762626262626263,0.983944206116254,0.016055793883746016,0.12373737373737374,0.6844181459566075,0.9950275261942817,0.3155818540433925,0.9798286886234769,0.7685492801771872
pred_adv,180.0,84.0,1501.0,39680.0,0.9470031545741325,0.9954841946813848,0.004515805318615153,0.05299684542586751,0.8929208804283165,0.9978875364651444,0.10707911957168352,0.9936301121968875,0.9191671769748928
pred_art,0.0,1021.0,5663.0,34761.0,0.8472471573907839,1.0,0.0,0.15275284260921604,1.0,0.9714661002738807,0.0,0.97536494148872,0.9173078480602576
pred_conj-c,4.0,11.0,963.0,40467.0,0.9887063655030801,0.9999011637962986,9.883620370141583e-05,0.011293634496919919,0.9958634953464323,0.9997282474430554,0.004136504653567736,0.9996380745566413,0.9922720247295209
pred_conj-s,349.0,6.0,80.0,41010.0,0.9302325581395349,0.9915616915302594,0.008438308469740564,0.06976744186046512,0.1864801864801865,0.9998537156231715,0.8135198135198135,0.9914344311738449,0.3106796116504854
pred_ec,2.0,0.0,0.0,41443.0,0.0,0.9999517432742189,4.825672578115575e-05,0.0,0.0,1.0,1.0,0.9999517432742189,0.0
pred_in,6.0,0.0,2.0,41437.0,1.0,0.9998552228361847,0.00014477716381536087,0.0,0.25,1.0,0.75,0.9998552298226565,0.4
pred_n,250.0,3435.0,7490.0,30270.0,0.6855835240274599,0.9918086500655308,0.0081913499344692,0.31441647597254,0.9677002583979328,0.8980863373386738,0.03229974160206718,0.9110869827482205,0.8025716581837664
pred_num,69.0,30.0,728.0,40618.0,0.9604221635883905,0.998304126625212,0.0016958733747880158,0.0395778364116095,0.9134253450439147,0.9992619563078134,0.08657465495608532,0.9976112920738328,0.9363344051446946
pred_pp,23.0,13.0,47.0,41362.0,0.7833333333333333,0.9994442430832428,0.0005557569167572792,0.21666666666666667,0.6714285714285714,0.9996858006042296,0.32857142857142857,0.9991313789359392,0.7230769230769231
