,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_!,0.0,0.0,15.0,33139.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_',0.0,0.0,12.0,33142.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_*,0.0,0.0,1.0,33153.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
"pred_,",0.0,0.0,2022.0,31132.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_-,0.0,0.0,6.0,33148.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_--,0.0,0.0,96.0,33058.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_.,0.0,0.0,1221.0,31933.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_...,0.0,0.0,11.0,33143.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_/,0.0,1.0,3.0,33150.0,0.75,1.0,0.0,0.25,1.0,0.999969834997436,0.0,0.9999698377269711,0.8571428571428571
pred_;,0.0,0.0,89.0,33065.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_?,1.0,0.0,33.0,33120.0,1.0,0.9999698076748891,3.0192325110956794e-05,0.0,0.9705882352941176,1.0,0.029411764705882353,0.9999698377269711,0.9850746268656716
pred_[,0.0,0.0,3.0,33151.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_],0.0,0.0,3.0,33151.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_adj,538.0,95.0,1217.0,31304.0,0.9275914634146342,0.983104076377112,0.01689592362288801,0.07240853658536585,0.6934472934472935,0.9969744259371317,0.30655270655270656,0.9809072811727092,0.7936093902836648
pred_adv,169.0,68.0,1336.0,31581.0,0.9515669515669516,0.9946771653543307,0.005322834645669292,0.04843304843304843,0.8877076411960133,0.9978514329046732,0.1122923588039867,0.9928515412921518,0.9185287040220007
pred_art,55.0,436.0,4583.0,28080.0,0.9131301055987249,0.9980451395059534,0.001954860494046561,0.08686989440127516,0.988141440275981,0.9847103380558283,0.011858559724018974,0.9851903239428124,0.9491560526043284
pred_conj-c,5.0,9.0,805.0,32335.0,0.9889434889434889,0.9998453927025356,0.00015460729746444033,0.011056511056511056,0.9938271604938271,0.9997217412812268,0.006172839506172839,0.9995777281775955,0.9913793103448276
pred_conj-s,137.0,26.0,240.0,32751.0,0.9022556390977443,0.9958343468742399,0.004165653125760156,0.09774436090225563,0.636604774535809,0.9992067608383928,0.363395225464191,0.9950835494962901,0.7465007776049767
pred_in,7.0,1.0,0.0,33146.0,0.0,0.9997888577202666,0.00021114227973335746,1.0,0.0,0.9999698313572872,1.0,0.9997587018157689,0.0
pred_n,137.0,2668.0,6215.0,24134.0,0.699651018799955,0.9943554035680442,0.005644596431955832,0.30034898120004505,0.9784319899244333,0.9004551899112007,0.02156801007556675,0.9153948241539482,0.8158844765342961
pred_num,55.0,20.0,587.0,32492.0,0.9670510708401977,0.9983101361108551,0.001689863889144929,0.032948929159802305,0.9143302180685359,0.9993848425196851,0.08566978193146417,0.9977378295228329,0.9399519615692554
pred_pp,23.0,6.0,33.0,33092.0,0.8461538461538461,0.9993054507020988,0.0006945492979012532,0.15384615384615385,0.5892857142857143,0.9998187201643604,0.4107142857142857,0.999125294082162,0.6947368421052632
