,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_!,0.0,0.0,15.0,33139.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_',0.0,0.0,12.0,33142.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_*,0.0,0.0,1.0,33153.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
"pred_,",0.0,0.0,2022.0,31132.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_-,0.0,0.0,6.0,33148.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_--,0.0,0.0,96.0,33058.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_.,0.0,0.0,1221.0,31933.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_...,0.0,0.0,11.0,33143.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_/,0.0,1.0,3.0,33150.0,0.75,1.0,0.0,0.25,1.0,0.999969834997436,0.0,0.9999698377269711,0.8571428571428571
pred_;,0.0,0.0,89.0,33065.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_?,1.0,0.0,33.0,33120.0,1.0,0.9999698076748891,3.0192325110956794e-05,0.0,0.9705882352941176,1.0,0.029411764705882353,0.9999698377269711,0.9850746268656716
pred_[,0.0,0.0,3.0,33151.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_],0.0,0.0,3.0,33151.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_adj,540.0,158.0,1215.0,31241.0,0.8849235251274581,0.9830087158994367,0.01699128410056323,0.11507647487254188,0.6923076923076923,0.9949679926112297,0.3076923076923077,0.9789467334258309,0.7768542199488491
pred_adv,176.0,78.0,1329.0,31571.0,0.9445628997867804,0.9944561690868429,0.0055438309131571484,0.05543710021321962,0.8830564784053156,0.9975354671553603,0.11694352159468438,0.9923387826506606,0.9127747252747253
pred_art,0.0,689.0,4638.0,27827.0,0.8706589074526,1.0,0.0,0.12934109254740003,1.0,0.9758381259643709,0.0,0.9792181938830911,0.9308580030105369
pred_conj-c,5.0,8.0,805.0,32336.0,0.990159901599016,0.999845397483071,0.0001546025169289756,0.00984009840098401,0.9938271604938271,0.9997526589166461,0.006172839506172839,0.9996078904506244,0.9919901417128774
pred_conj-s,304.0,3.0,73.0,32774.0,0.9605263157894737,0.9908096015478566,0.009190398452143419,0.039473684210526314,0.19363395225464192,0.9999084724044299,0.8063660477453581,0.990740182180129,0.32229580573951433
pred_in,7.0,4.0,0.0,33143.0,0.0,0.999788838612368,0.00021116138763197585,1.0,0.0,0.9998793254291489,1.0,0.9996682149966821,0.0
pred_n,206.0,2587.0,6146.0,24215.0,0.7037673193633345,0.9915646369927521,0.00843536300724786,0.2962326806366655,0.9675692695214105,0.9034773524363854,0.03243073047858942,0.915756771430295,0.8148491879350348
pred_num,70.0,19.0,572.0,32493.0,0.9678510998307953,0.9978503209163775,0.0021496790836225163,0.032148900169204735,0.8909657320872274,0.9994156003937008,0.10903426791277258,0.9973155577004283,0.9278183292781833
pred_pp,17.0,10.0,39.0,33088.0,0.7959183673469388,0.9994864824044706,0.0005135175955293763,0.20408163265306123,0.6964285714285714,0.9996978669406006,0.30357142857142855,0.9991856186282199,0.7428571428571429
