,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_!,0.0,0.0,12.0,41433.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
"pred_""",0.0,0.0,2.0,41443.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_',0.0,0.0,38.0,41407.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_*,0.0,0.0,2.0,41443.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
"pred_,",0.0,0.0,2597.0,38848.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_-,0.0,0.0,15.0,41430.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_--,0.0,0.0,137.0,41308.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_.,0.0,0.0,1533.0,39912.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_...,0.0,0.0,22.0,41423.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_/,0.0,0.0,9.0,41436.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_;,0.0,0.0,137.0,41308.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_?,0.0,0.0,56.0,41389.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_[,0.0,0.0,10.0,41435.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_],0.0,0.0,10.0,41435.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_adj,636.0,135.0,1392.0,39282.0,0.9115913555992141,0.9840673380429881,0.015932661957011873,0.08840864440078586,0.6863905325443787,0.9965750818174899,0.3136094674556213,0.9813970322113644,0.7831223628691983
pred_adv,197.0,84.0,1484.0,39680.0,0.9464285714285714,0.9950598089124056,0.004940191087594353,0.05357142857142857,0.8828078524687686,0.9978875364651444,0.11719214753123142,0.9932199300277477,0.9135118497999385
pred_art,51.0,676.0,5612.0,35106.0,0.8924936386768448,0.9985493642802287,0.0014506357197713116,0.10750636132315522,0.9909941726999824,0.9811078195740875,0.00900582730001766,0.9824586801785499,0.9391682704376203
pred_conj-c,3.0,11.0,964.0,40467.0,0.9887179487179487,0.9999258710155671,7.412898443291327e-05,0.011282051282051283,0.9968976215098242,0.9997282474430554,0.0031023784901758012,0.9996622029195319,0.9927909371781668
pred_conj-s,125.0,37.0,304.0,40979.0,0.8914956011730205,0.996958933437135,0.003041066562864928,0.10850439882697947,0.7086247086247086,0.9990979130095572,0.2913752913752914,0.9960912052117263,0.7896103896103897
pred_ec,2.0,0.0,0.0,41443.0,0.0,0.9999517432742189,4.825672578115575e-05,0.0,0.0,1.0,1.0,0.9999517432742189,0.0
pred_in,6.0,0.0,2.0,41437.0,1.0,0.9998552228361847,0.00014477716381536087,0.0,0.25,1.0,0.75,0.9998552298226565,0.4
pred_n,177.0,3549.0,7563.0,30156.0,0.6806155507559395,0.99416477104144,0.0058352289585599845,0.31938444924406045,0.9771317829457364,0.8947040498442368,0.022868217054263566,0.9100977198697069,0.802355187778485
pred_num,62.0,37.0,735.0,40611.0,0.9520725388601037,0.9984756472352666,0.0015243527647333611,0.04792746113989637,0.9222082810539524,0.9990897461129699,0.07779171894604768,0.9976112920738328,0.9369024856596558
