predicted,expected
art,art
n,n
prp,prp
n,n
prp,prp
art,art
n,prop
n,n
conj-c,conj-c
n,n
{,{
n,prop
",",","
art,art
n,n
",",","
conj-c,conj-c
n,prop
",",","
art,art
n,n
},}
n,v-fin
pron-pers,pron-pers
adv,adv
adj,adj
prp,prp
art,art
«,«
n,prop
»,»
pron-indp,pron-indp
v-fin,v-fin
adv,pron-det
v-fin,v-fin
conj-c,conj-c
v-fin,v-fin
art,art
n,n
prp,prp
art,art
n,n
",",","
adv,adv
prp,prp
pron-det,pron-det
n,n
adj,adj
;,;
n,prop
",",","
n,v-ger
art,art
n,n
prp,prp
art,art
adj,n
adj,adj
",",","
pron-indp,pron-indp
art,pron-pers
v-fin,v-fin
art,prp
art,art
n,n
prp,prp
n,n
conj-c,conj-c
n,n
.,.
n,prop
",",","
num,num
",",","
num,num
n,n
prp,prp
n,prop
prp,prp
n,prop
",",","
n,prop
",",","
n,prop
",",","
n,prop
adv,adv
«,«
art,art
n,n
adj,adj
n,v-fin
adv,adv
prp,prp
art,art
n,n
prp,prp
art,art
adj,adj
n,n
pron-indp,conj-s
n,v-fin
art,art
adj,n
»,»
",",","
adv,adv
",",","
art,art
n,n
.,.
adv,adv
pron-pers,pron-pers
v-fin,v-fin
pp,adv
.,.
n,prop
",",","
v-pcp,v-pcp
",",","
adv,adv
v-fin,v-fin
adv,adv
adj,adj
n,n
prp,prp
art,art
n,n
.,.
«,«
pron-pers,pron-pers
v-fin,v-fin
v-inf,v-inf
art,art
n,n
prp,prp
art,art
n,n
»,»
",",","
v-fin,v-fin
",",","
n,v-ger
.,.
art,art
n,n
v-fin,v-fin
adv,adj
n,v-ger
.,.
art,art
n,n
prp,prp
art,art
n,n
n,prop
art,art
n,n
v-fin,v-fin
",",","
prp,prp
pron-det,pron-det
n,n
",",","
art,art
n,n
adv,adv
n,adj
prp,prp
art,art
adj,adj
n,n
prp,prp
art,art
n,n
prp,prp
art,art
n,n
.,.
v-fin,v-fin
adv,adv
art,art
n,n
prp,prp
art,art
n,n
prp,prp
art,art
n,n
v-fin,v-fin
art,prp
v-inf,v-inf
prp,prp
n,n
prp,prp
pron-det,pron-det
v-fin,n
",",","
prp,prp
art,art
adj,adj
n,n
n,adj
prp,prp
art,art
n,n
adj,adj
adj,adj
art,art
n,n
pron-indp,pron-indp
v-fin,v-fin
n,n
prp,prp
n,n
conj-c,conj-c
n,n
",",","
n,n
prp,prp
prop,prop
art,prp
prop,prop
",",","
v-ger,v-ger
prp,prp
pron-det,pron-det
art,art
n,n
n,adj
",",","
n,n
",",","
adj,n
adj,adj
",",","
n,n
conj-c,conj-c
n,n
prp,prp
art,art
adj,adj
.,.
art,art
n,n
adj,adj
adj,adj
v-fin,v-fin
