,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_!,0.0,0.0,12.0,41433.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
"pred_""",1.0,0.0,1.0,41443.0,1.0,0.9999758710549175,2.412894508252099e-05,0.0,0.5,1.0,0.5,0.9999758716371094,0.6666666666666666
pred_',0.0,0.0,38.0,41407.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_*,2.0,0.0,0.0,41443.0,0.0,0.9999517432742189,4.825672578115575e-05,0.0,0.0,1.0,1.0,0.9999517432742189,0.0
"pred_,",0.0,1.0,2597.0,38847.0,0.9996150885296382,1.0,0.0,0.00038491147036181676,1.0,0.999974258649094,0.0,0.9999758716371094,0.9998075072184793
pred_-,2.0,0.0,13.0,41430.0,1.0,0.9999517281328442,4.827186715582159e-05,0.0,0.8666666666666667,1.0,0.13333333333333333,0.9999517432742189,0.9285714285714286
pred_--,1.0,0.0,136.0,41308.0,1.0,0.9999757922002469,2.4207799753080442e-05,0.0,0.9927007299270073,1.0,0.0072992700729927005,0.9999758716371094,0.9963369963369964
pred_.,0.0,0.0,1533.0,39912.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_...,1.0,0.0,21.0,41423.0,1.0,0.9999758594051757,2.414059482425647e-05,0.0,0.9545454545454546,1.0,0.045454545454545456,0.9999758716371094,0.9767441860465116
pred_/,1.0,0.0,8.0,41436.0,1.0,0.999975866978787,2.4133021212925646e-05,0.0,0.8888888888888888,1.0,0.1111111111111111,0.9999758716371094,0.9411764705882353
pred_;,0.0,0.0,137.0,41308.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_?,0.0,0.0,56.0,41389.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_[,1.0,0.0,9.0,41435.0,1.0,0.9999758663963703,2.4133603629693987e-05,0.0,0.9,1.0,0.1,0.9999758716371094,0.9473684210526315
pred_],2.0,0.0,8.0,41435.0,1.0,0.9999517339575742,4.826604242585129e-05,0.0,0.8,1.0,0.2,0.9999517432742189,0.8888888888888888
pred_adj,524.0,254.0,1504.0,39163.0,0.8555176336746303,0.9867966840527125,0.013203315947287525,0.14448236632536973,0.7416173570019724,0.9935560798640181,0.2583826429980276,0.9812281336711304,0.7945060750132066
pred_adv,171.0,97.0,1510.0,39667.0,0.939639079029247,0.9957076158441689,0.004292384155831116,0.060360920970752956,0.8982748364069006,0.9975606075847501,0.10172516359309934,0.9935335987453251,0.9184914841849149
pred_art,96.0,218.0,5567.0,35564.0,0.9623163353500432,0.9973079080201906,0.0026920919798093103,0.03768366464995678,0.9830478544940844,0.9939075512827679,0.016952145505915592,0.9924236940523585,0.9725716282320056
pred_conj-c,5.0,5.0,962.0,40473.0,0.9948293691830403,0.9998764761104798,0.00012352388952023322,0.005170630816959669,0.9948293691830403,0.9998764761104798,0.005170630816959669,0.9997587163710943,0.9948293691830403
pred_conj-s,88.0,79.0,341.0,40937.0,0.8119047619047619,0.9978549664838513,0.00214503351614869,0.1880952380952381,0.7948717948717948,0.9980739223717574,0.20512820512820512,0.9959705633972735,0.8032979976442874
pred_ec,2.0,0.0,0.0,41443.0,0.0,0.9999517432742189,4.825672578115575e-05,0.0,0.0,1.0,1.0,0.9999517432742189,0.0
pred_in,5.0,0.0,3.0,41437.0,1.0,0.9998793494522465,0.0001206505477534868,0.0,0.375,1.0,0.625,0.9998793581855471,0.5454545454545454
pred_n,367.0,1294.0,7373.0,32411.0,0.8506980500749971,0.9888034657392153,0.011196534260784673,0.1493019499250029,0.9525839793281654,0.9616080700192849,0.047416020671834626,0.9599227892387502,0.8987627232278905
pred_num,54.0,33.0,743.0,40615.0,0.9574742268041238,0.9986722073323662,0.0013277926676338243,0.04252577319587629,0.9322459222082811,0.9991881519385948,0.06775407779171895,0.9979008324285197,0.9446916719643992
pred_pp,27.0,13.0,43.0,41362.0,0.7678571428571429,0.9993476527579792,0.0006523472420208268,0.23214285714285715,0.6142857142857143,0.9996858006042296,0.38571428571428573,0.9990348654843769,0.6825396825396826
pred_pron-det,180.0,53.0,841.0,40371.0,0.9407158836689038,0.9955611452245321,0.004438854775467929,0.0592841163310962,0.8237022526934378,0.9986888976845438,0.1762977473065622,0.9943780914464954,0.8783289817232376
pred_pron-indp,74.0,59.0,561.0,40751.0,0.9048387096774193,0.9981873851806491,0.0018126148193508879,0.09516129032258064,0.8834645669291339,0.9985542759127665,0.11653543307086614,0.9967909277355531,0.8940239043824701
pred_pron-pers,31.0,58.0,523.0,40833.0,0.9001721170395869,0.9992413860610807,0.0007586139389193422,0.09982788296041308,0.944043321299639,0.9985815949719987,0.05595667870036101,0.9978525757027386,0.9215859030837005
