,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_!,0.0,0.0,12.0,41433.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
"pred_""",1.0,0.0,1.0,41443.0,1.0,0.9999758710549175,2.412894508252099e-05,0.0,0.5,1.0,0.5,0.9999758716371094,0.6666666666666666
pred_',0.0,0.0,38.0,41407.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_*,2.0,0.0,0.0,41443.0,0.0,0.9999517432742189,4.825672578115575e-05,0.0,0.0,1.0,1.0,0.9999517432742189,0.0
"pred_,",0.0,1.0,2597.0,38847.0,0.9996150885296382,1.0,0.0,0.00038491147036181676,1.0,0.999974258649094,0.0,0.9999758716371094,0.9998075072184793
pred_-,2.0,0.0,13.0,41430.0,1.0,0.9999517281328442,4.827186715582159e-05,0.0,0.8666666666666667,1.0,0.13333333333333333,0.9999517432742189,0.9285714285714286
pred_--,1.0,0.0,136.0,41308.0,1.0,0.9999757922002469,2.4207799753080442e-05,0.0,0.9927007299270073,1.0,0.0072992700729927005,0.9999758716371094,0.9963369963369964
pred_.,0.0,0.0,1533.0,39912.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_...,1.0,0.0,21.0,41423.0,1.0,0.9999758594051757,2.414059482425647e-05,0.0,0.9545454545454546,1.0,0.045454545454545456,0.9999758716371094,0.9767441860465116
pred_/,1.0,0.0,8.0,41436.0,1.0,0.999975866978787,2.4133021212925646e-05,0.0,0.8888888888888888,1.0,0.1111111111111111,0.9999758716371094,0.9411764705882353
pred_;,0.0,0.0,137.0,41308.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_?,0.0,0.0,56.0,41389.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_[,1.0,0.0,9.0,41435.0,1.0,0.9999758663963703,2.4133603629693987e-05,0.0,0.9,1.0,0.1,0.9999758716371094,0.9473684210526315
pred_],2.0,0.0,8.0,41435.0,1.0,0.9999517339575742,4.826604242585129e-05,0.0,0.8,1.0,0.2,0.9999517432742189,0.8888888888888888
pred_adj,543.0,228.0,1485.0,39189.0,0.8669001751313485,0.9863334340078526,0.013666565992147387,0.1330998248686515,0.7322485207100592,0.9942156937362052,0.2677514792899408,0.9813970322113644,0.7939053728949479
pred_adv,171.0,95.0,1510.0,39669.0,0.940809968847352,0.9957078313253012,0.004292168674698795,0.059190031152647975,0.8982748364069006,0.99761090433558,0.10172516359309934,0.9935818554711063,0.9190505173463177
pred_art,95.0,218.0,5568.0,35564.0,0.9623228482544072,0.9973358759359489,0.002664124064051151,0.03767715174559281,0.9832244393431043,0.9939075512827679,0.016775560656895637,0.9924478224152491,0.9726613678050485
pred_conj-c,5.0,5.0,962.0,40473.0,0.9948293691830403,0.9998764761104798,0.00012352388952023322,0.005170630816959669,0.9948293691830403,0.9998764761104798,0.005170630816959669,0.9997587163710943,0.9948293691830403
pred_conj-s,88.0,80.0,341.0,40936.0,0.8099762470308789,0.9978549141965679,0.0021450858034321374,0.19002375296912113,0.7948717948717948,0.998049541642286,0.20512820512820512,0.995946435034383,0.8023529411764706
pred_ec,2.0,0.0,0.0,41443.0,0.0,0.9999517432742189,4.825672578115575e-05,0.0,0.0,1.0,1.0,0.9999517432742189,0.0
pred_in,5.0,0.0,3.0,41437.0,1.0,0.9998793494522465,0.0001206505477534868,0.0,0.375,1.0,0.625,0.9998793581855471,0.5454545454545454
pred_n,329.0,1321.0,7411.0,32384.0,0.8487173614292258,0.9899428361813346,0.010057163818665362,0.15128263857077417,0.9574935400516796,0.9608070019284972,0.04250645994832041,0.9601882012305465,0.8998300145701797
pred_num,54.0,34.0,743.0,40614.0,0.9562419562419563,0.9986721746827972,0.0013278253172027148,0.043758043758043756,0.9322459222082811,0.9991635504821885,0.06775407779171895,0.9978767040656291,0.9440914866581956
pred_pp,27.0,13.0,43.0,41362.0,0.7678571428571429,0.9993476527579792,0.0006523472420208268,0.23214285714285715,0.6142857142857143,0.9996858006042296,0.38571428571428573,0.9990348654843769,0.6825396825396826
pred_pron-det,180.0,53.0,841.0,40371.0,0.9407158836689038,0.9955611452245321,0.004438854775467929,0.0592841163310962,0.8237022526934378,0.9986888976845438,0.1762977473065622,0.9943780914464954,0.8783289817232376
pred_pron-indp,74.0,59.0,561.0,40751.0,0.9048387096774193,0.9981873851806491,0.0018126148193508879,0.09516129032258064,0.8834645669291339,0.9985542759127665,0.11653543307086614,0.9967909277355531,0.8940239043824701
pred_pron-pers,31.0,56.0,523.0,40835.0,0.9032815198618307,0.9992414231879803,0.0007585768120197719,0.09671848013816926,0.944043321299639,0.9986305054902057,0.05595667870036101,0.9979008324285197,0.9232127096204766
