,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_!,0.0,0.0,15.0,33139.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_',3.0,0.0,9.0,33142.0,1.0,0.9999094886106502,9.051138934982652e-05,0.0,0.75,1.0,0.25,0.9999095131809134,0.8571428571428571
pred_*,0.0,0.0,1.0,33153.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
"pred_,",0.0,0.0,2022.0,31132.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_-,1.0,0.0,5.0,33148.0,1.0,0.9999698331774715,3.0166822528583065e-05,0.0,0.8333333333333334,1.0,0.16666666666666666,0.9999698377269711,0.9090909090909091
pred_--,0.0,0.0,96.0,33058.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_.,0.0,0.0,1221.0,31933.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_...,0.0,0.0,11.0,33143.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_/,0.0,1.0,3.0,33150.0,0.75,1.0,0.0,0.25,1.0,0.999969834997436,0.0,0.9999698377269711,0.8571428571428571
pred_;,0.0,0.0,89.0,33065.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_?,2.0,0.0,32.0,33120.0,1.0,0.999939617172876,6.038282712396594e-05,0.0,0.9411764705882353,1.0,0.058823529411764705,0.9999396754539422,0.9696969696969697
pred_[,1.0,0.0,2.0,33151.0,1.0,0.9999698359073359,3.0164092664092665e-05,0.0,0.6666666666666666,1.0,0.3333333333333333,0.9999698377269711,0.8
pred_],0.0,0.0,3.0,33151.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_adj,436.0,150.0,1319.0,31249.0,0.8978897208985704,0.9862395455262742,0.013760454473725738,0.10211027910142954,0.7515669515669515,0.9952227777954712,0.24843304843304842,0.9823249080050672,0.8182382133995038
pred_adv,161.0,87.0,1344.0,31562.0,0.939203354297694,0.9949248179554266,0.005075182044573338,0.06079664570230608,0.8930232558139535,0.9972510979809789,0.10697674418604651,0.9925197562888339,0.9155313351498637
pred_art,95.0,111.0,4543.0,28405.0,0.9761495487752471,0.9966666666666667,0.0033333333333333335,0.023850451224752902,0.9795170332039672,0.996107448449993,0.020482966796032773,0.9937865717560476,0.9778303917348257
pred_conj-c,7.0,2.0,803.0,32342.0,0.9975155279503105,0.9997836100034004,0.00021638999659958578,0.002484472049689441,0.991358024691358,0.9999381647291615,0.008641975308641974,0.99972853954274,0.9944272445820433
pred_conj-s,89.0,56.0,288.0,32721.0,0.8372093023255814,0.9972874123742761,0.0027125876257238645,0.16279069767441862,0.7639257294429708,0.9982914848826921,0.23607427055702918,0.9956264704108102,0.7988904299583911
pred_in,7.0,1.0,0.0,33146.0,0.0,0.9997888577202666,0.00021114227973335746,1.0,0.0,0.9999698313572872,1.0,0.9997587018157689,0.0
pred_n,256.0,1026.0,6096.0,25776.0,0.8559393428812131,0.9901659496004918,0.009834050399508297,0.14406065711878685,0.9596977329974811,0.9617192746809939,0.04030226700251889,0.961331965976956,0.9048537924892386
pred_num,55.0,34.0,587.0,32478.0,0.9452495974235104,0.9983094089078781,0.0016905910921218455,0.05475040257648953,0.9143302180685359,0.9989542322834646,0.08566978193146417,0.9973155577004283,0.9295328582739509
