,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_!,0.0,0.0,12.0,41433.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
"pred_""",1.0,0.0,1.0,41443.0,1.0,0.9999758710549175,2.412894508252099e-05,0.0,0.5,1.0,0.5,0.9999758716371094,0.6666666666666666
pred_',0.0,0.0,38.0,41407.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_*,1.0,0.0,1.0,41443.0,1.0,0.9999758710549175,2.412894508252099e-05,0.0,0.5,1.0,0.5,0.9999758716371094,0.6666666666666666
"pred_,",0.0,2.0,2597.0,38846.0,0.9992304732589458,1.0,0.0,0.0007695267410542517,1.0,0.9999485172981878,0.0,0.9999517432742189,0.9996150885296382
pred_-,3.0,0.0,12.0,41430.0,1.0,0.9999275939468539,7.240605314604301e-05,0.0,0.8,1.0,0.2,0.9999276149113283,0.8888888888888888
pred_--,1.0,0.0,136.0,41308.0,1.0,0.9999757922002469,2.4207799753080442e-05,0.0,0.9927007299270073,1.0,0.0072992700729927005,0.9999758716371094,0.9963369963369964
pred_.,0.0,0.0,1533.0,39912.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_...,1.0,0.0,21.0,41423.0,1.0,0.9999758594051757,2.414059482425647e-05,0.0,0.9545454545454546,1.0,0.045454545454545456,0.9999758716371094,0.9767441860465116
pred_/,1.0,0.0,8.0,41436.0,1.0,0.999975866978787,2.4133021212925646e-05,0.0,0.8888888888888888,1.0,0.1111111111111111,0.9999758716371094,0.9411764705882353
pred_;,0.0,0.0,137.0,41308.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_?,0.0,0.0,56.0,41389.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_[,1.0,0.0,9.0,41435.0,1.0,0.9999758663963703,2.4133603629693987e-05,0.0,0.9,1.0,0.1,0.9999758716371094,0.9473684210526315
pred_],2.0,0.0,8.0,41435.0,1.0,0.9999517339575742,4.826604242585129e-05,0.0,0.8,1.0,0.2,0.9999517432742189,0.8888888888888888
pred_adj,598.0,152.0,1430.0,39265.0,0.9039190897597977,0.98499862027444,0.015001379725560043,0.09608091024020228,0.7051282051282052,0.9961437958241368,0.2948717948717949,0.9819037278320666,0.7922437673130194
pred_adv,229.0,90.0,1452.0,39674.0,0.9416342412451362,0.994261083126582,0.005738916873418039,0.058365758754863814,0.8637715645449138,0.9977366462126547,0.13622843545508626,0.9923030522379056,0.9010238907849829
pred_art,136.0,231.0,5527.0,35551.0,0.959881903438694,0.9961890884635862,0.00381091153641382,0.04011809656130601,0.9759844605332862,0.9935442401207311,0.024015539466713757,0.9911448908191579,0.9678662113650294
pred_conj-c,5.0,5.0,962.0,40473.0,0.9948293691830403,0.9998764761104798,0.00012352388952023322,0.005170630816959669,0.9948293691830403,0.9998764761104798,0.005170630816959669,0.9997587163710943,0.9948293691830403
pred_conj-s,102.0,76.0,327.0,40940.0,0.8114143920595533,0.9975147409970274,0.0024852590029725645,0.18858560794044665,0.7622377622377622,0.9981470645601717,0.23776223776223776,0.9957051514054771,0.7860576923076923
pred_ec,2.0,0.0,0.0,41443.0,0.0,0.9999517432742189,4.825672578115575e-05,0.0,0.0,1.0,1.0,0.9999517432742189,0.0
pred_in,5.0,0.0,3.0,41437.0,1.0,0.9998793494522465,0.0001206505477534868,0.0,0.375,1.0,0.625,0.9998793581855471,0.5454545454545454
pred_n,182.0,3631.0,7558.0,30074.0,0.6754848511931362,0.9939846641988366,0.006015335801163406,0.3245151488068639,0.9764857881136951,0.8922711763833259,0.023514211886304908,0.9079985522982266,0.7985630514026097
pred_num,158.0,44.0,639.0,40604.0,0.9355783308931186,0.9961238408321476,0.0038761591678524118,0.06442166910688141,0.8017565872020075,0.9989175359181264,0.19824341279799249,0.9951260706961033,0.8635135135135135
pred_pp,28.0,13.0,42.0,41362.0,0.7636363636363637,0.9993235080937425,0.0006764919062575501,0.23636363636363636,0.6,0.9996858006042296,0.4,0.9990107371214864,0.672
pred_pron-det,179.0,71.0,842.0,40353.0,0.9222343921139102,0.9955837363071154,0.004416263692884634,0.07776560788608981,0.8246816846229187,0.9982436176528795,0.17531831537708129,0.9939679092773556,0.8707342295760083
pred_pron-indp,80.0,73.0,555.0,40737.0,0.8837579617834395,0.9980400323394664,0.0019599676605336013,0.11624203821656051,0.8740157480314961,0.9982112227395247,0.12598425196850394,0.9963083604777416,0.8788598574821853
pred_pron-pers,31.0,57.0,523.0,40834.0,0.9017241379310345,0.9992414046249847,0.0007585953750152942,0.09827586206896552,0.944043321299639,0.9986060502311022,0.05595667870036101,0.9978767040656291,0.9223985890652557
