,False Positive,False Negative,True Positive,True Negative,True Positive rate,True Negative rate,False Positive rate,False Negative rate,Positive Predictive value,Negative Predictive value,False Discovery rate,Accuracy,F1 Score
pred_!,0.0,0.0,15.0,33139.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_',2.0,0.0,10.0,33142.0,1.0,0.9999396572531981,6.034274680183442e-05,0.0,0.8333333333333334,1.0,0.16666666666666666,0.9999396754539422,0.9090909090909091
pred_*,0.0,0.0,1.0,33153.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
"pred_,",0.0,1.0,2022.0,31131.0,0.9995056846267919,1.0,0.0,0.0004943153732081067,1.0,0.999967878710009,0.0,0.9999698377269711,0.999752781211372
pred_-,1.0,0.0,5.0,33148.0,1.0,0.9999698331774715,3.0166822528583065e-05,0.0,0.8333333333333334,1.0,0.16666666666666666,0.9999698377269711,0.9090909090909091
pred_--,0.0,0.0,96.0,33058.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_.,0.0,0.0,1221.0,31933.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_...,0.0,0.0,11.0,33143.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_/,0.0,1.0,3.0,33150.0,0.75,1.0,0.0,0.25,1.0,0.999969834997436,0.0,0.9999698377269711,0.8571428571428571
pred_;,0.0,0.0,89.0,33065.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_?,2.0,0.0,32.0,33120.0,1.0,0.999939617172876,6.038282712396594e-05,0.0,0.9411764705882353,1.0,0.058823529411764705,0.9999396754539422,0.9696969696969697
pred_[,1.0,0.0,2.0,33151.0,1.0,0.9999698359073359,3.0164092664092665e-05,0.0,0.6666666666666666,1.0,0.3333333333333333,0.9999698377269711,0.8
pred_],1.0,0.0,2.0,33151.0,1.0,0.9999698359073359,3.0164092664092665e-05,0.0,0.6666666666666666,1.0,0.3333333333333333,0.9999698377269711,0.8
pred_adj,476.0,97.0,1279.0,31302.0,0.9295058139534884,0.985021083768645,0.014978916231355026,0.07049418604651163,0.7287749287749288,0.9969107296410714,0.2712250712250712,0.9827170175544429,0.8169913765570105
pred_adv,218.0,79.0,1287.0,31570.0,0.9421669106881405,0.9931420661884988,0.006857933811501195,0.057833089311859445,0.8551495016611296,0.9975038705804291,0.14485049833887043,0.991041804910418,0.896551724137931
pred_art,138.0,123.0,4500.0,28393.0,0.9733939000648929,0.9951631558655497,0.004836844134450247,0.026606099935107073,0.9702457956015524,0.9956866320662084,0.029754204398447608,0.9921276467394583,0.9718172983479106
pred_conj-c,7.0,2.0,803.0,32342.0,0.9975155279503105,0.9997836100034004,0.00021638999659958578,0.002484472049689441,0.991358024691358,0.9999381647291615,0.008641975308641974,0.99972853954274,0.9944272445820433
pred_conj-s,103.0,51.0,274.0,32726.0,0.8430769230769231,0.996862530080112,0.003137469919887904,0.15692307692307692,0.726790450928382,0.9984440308753089,0.27320954907161804,0.9953550099535501,0.7806267806267806
pred_in,7.0,1.0,0.0,33146.0,0.0,0.9997888577202666,0.00021114227973335746,1.0,0.0,0.9999698313572872,1.0,0.9997587018157689,0.0
pred_n,130.0,2707.0,6222.0,24095.0,0.6968305521334975,0.9946336429308565,0.005366357069143447,0.3031694478665024,0.9795340050377834,0.8990000746212969,0.020465994962216624,0.9144296314170236,0.8143446109547805
pred_num,145.0,48.0,497.0,32464.0,0.9119266055045872,0.9955533748351683,0.004446625164831795,0.08807339449541285,0.7741433021806854,0.9985236220472441,0.22585669781931464,0.9941786813054232,0.8374052232518955
pred_pp,21.0,11.0,35.0,33087.0,0.7608695652173914,0.9993657122145705,0.0006342877854295034,0.2391304347826087,0.625,0.9996676536346607,0.375,0.9990348072630754,0.6862745098039216
pred_pron-det,78.0,61.0,655.0,32360.0,0.914804469273743,0.9975954127874714,0.0024045872125285158,0.08519553072625698,0.8935879945429741,0.998118503439129,0.10641200545702592,0.9958074440489836,0.904071773636991
pred_pron-indp,60.0,85.0,447.0,32562.0,0.8402255639097744,0.9981607504138311,0.0018392495861688431,0.15977443609022557,0.8816568047337278,0.9973963917052103,0.11834319526627218,0.9956264704108102,0.8604427333974976
pred_pron-pers,16.0,42.0,389.0,32707.0,0.9025522041763341,0.9995110472756166,0.0004889527243834612,0.09744779582366589,0.9604938271604938,0.9987175180921555,0.03950617283950617,0.9982505881643241,0.930622009569378
pred_prop,1015.0,25.0,679.0,31435.0,0.9644886363636364,0.9687211093990755,0.0312788906009245,0.03551136363636364,0.40082644628099173,0.9992053401144311,0.5991735537190083,0.9686312360499487,0.5663052543786489
pred_prp,97.0,137.0,4937.0,27983.0,0.9729996058336619,0.996545584045584,0.0034544159544159544,0.027000394166338194,0.9807310290027811,0.9951280227596017,0.01926897099721891,0.9929420281112384,0.9768500197863079
pred_v-fin,536.0,40.0,1938.0,30640.0,0.9797775530839231,0.9828072876571722,0.017192712342827817,0.020222446916076844,0.7833468067906225,0.9986962190352021,0.21665319320937754,0.9826265307353562,0.8706199460916442
pred_v-ger,61.0,0.0,76.0,33017.0,1.0,0.9981558739948002,0.0018441260051998308,0.0,0.5547445255474452,1.0,0.44525547445255476,0.9981601013452374,0.7136150234741784
pred_v-inf,152.0,13.0,666.0,32323.0,0.9808541973490427,0.9953194765204003,0.004680523479599692,0.01914580265095729,0.8141809290953546,0.999597971301336,0.18581907090464547,0.9950232249502322,0.8897795591182365
pred_v-pcp,273.0,16.0,445.0,32420.0,0.96529284164859,0.9916495885969474,0.008350411403052642,0.03470715835140998,0.6197771587743732,0.9995067209273647,0.3802228412256267,0.9912831030946492,0.7548770144189991
pred_{,0.0,0.0,151.0,33003.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_},0.0,0.0,151.0,33003.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_«,0.0,0.0,337.0,32817.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
pred_»,0.0,0.0,337.0,32817.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
total,3540.0,3540.0,29614.0,1123696.0,0.89322555347771,0.9968595751022856,0.0031404248977144095,0.10677444652228991,0.89322555347771,0.9968595751022856,0.10677444652228991,0.9938986030558692,0.89322555347771
