predictions,expectations
n,n
n,prop
v-fin,v-fin
conj-s,conj-s
v-fin,v-fin
n,n
prp,prp
art,art
prop,prop
art,art
prop,prop
v-fin,v-fin
prp,prp
v-inf,v-inf
art,art
n,n
n,adj
prp,prp
art,art
adj,adj
n,n
",",","
n,n
prp,prp
art,art
prop,prop
",",","
prp,prp
n,n
prp,prp
art,art
adj,adj
n,n
prp,prp
art,art
prop,prop
.,.
art,art
adj,n
n,prop
",",","
n,v-pcp
prp,prp
art,art
n,n
prp,prp
art,art
n,n
prp,prp
art,art
n,n
prp,prp
num,num
prp,prp
num,num
prp,prp
prop,prop
adv,adv
",",","
v-fin,v-fin
«,«
pron-indp,conj-s
v-fin,v-fin
n,v-ger
n,n
conj-c,conj-c
n,n
prp,prp
art,art
n,n
»,»
.,.
n,prop
adv,adv
v-fin,v-fin
n,n
pron-indp,conj-s
art,art
n,n
n,prop
n,v-fin
art,art
pron-det,pron-det
n,n
",",","
v-pcp,v-pcp
prp,prp
num,num
prp,prp
n,n
.,.
«,«
conj-s,conj-s
pron-indp,pron-indp
v-inf,v-fin
",",","
v-fin,v-fin
conj-s,conj-s
v-inf,v-inf
adj,adj
",",","
prp,prp
art,art
n,n
adv,adv
v-fin,v-fin
adv,adv
»,»
",",","
v-fin,v-fin
.,.
v-fin,v-fin
n,adj
n,v-inf
n,n
n,adj
",",","
prp,prp
pron-det,pron-det
pron-indp,pron-indp
v-fin,v-fin
n,v-inf
n,n
prp,prp
n,n
prp,prp
art,art
«,«
n,prop
»,»
.,.
art,art
n,n
",",","
adv,adv
",",","
adv,adv
v-fin,v-fin
n,n
conj-c,conj-c
n,n
.,.
art,art
n,n
n,v-fin
«,«
v-fin,v-fin
pron-det,pron-det
n,n
»,»
.,.
art,art
n,n
v-fin,v-fin
conj-s,conj-s
art,art
n,n
n,adj
prp,prp
pron-det,pron-det
n,n
v-fin,v-fin
art,art
n,n
n,adj
prp,prp
pron-det,pron-det
pron-det,adj
n,n
",",","
conj-s,conj-s
pron-indp,pron-indp
adv,adv
v-fin,v-fin
art,art
n,n
prp,prp
n,v-inf
pron-pers,pron-pers
conj-c,conj-c
adv,adv
v-fin,v-fin
n,n
prp,prp
pron-indp,pron-indp
.,.
art,art
