precision,sentence
1.0,__SS__ Técnico Pepe diz que falta talento a o Santos 
0.9642857142857143,"__SS__ O Santos volta a viver um clima tenso para o próximo jogo , domingo contra o Santo_André , em busca de a primeira vitória em o Campeonato_Paulista . "
0.9714285714285714,"__SS__ O técnico Pepe , irritado com a atuação de o time em o empate em 1 a 1 com Ituano anteontem , disse « que está faltando tranquilidade e talento a os jogadores » . "
0.8421052631578947,"__SS__ Pepe ainda tem esperança que o centroavante Guga renove o seu contrato , vencido em 31 de dezembro . "
0.95,"__SS__ « Se isso acontecer , tem que ser rápido , de o contrário não adianta mais » , afirmou . "
0.95,"__SS__ É gratificante exibir opiniões progressistas , de essas que fazem chover cartas de apoio em o « Painel_do_Leitor » . "
1.0,"__SS__ A verdade , porém , não dá cartas nem votos . "
0.8888888888888888,__SS__ A verdade ofende « somos uns boçais » . 
0.9142857142857143,"__SS__ O fato é que o caos sangrento de nossas ruas é o resultado conjunto de nossas próprias ações , embora ninguém individualmente tenha a intenção de produzi- lo ou sequer tenha poder para isso . "
1.0,__SS__ A responsabilidade é a um só tempo de todos e de ninguém . 
0.9411764705882353,"__SS__ Nós , motoristas , pais e jovens brasileiros , somos os piores inimigos de nós mesmos . "
1.0,__SS__ O assalto foi impedido por a segurança de o carro blindado . 
1.0,__SS__ Houve tiroteio . 
1.0,__SS__ O carro-forte de o Banespa estava estacionado em o pátio interno quando um caminhão basculante . com homens armados em a traseira . bloqueou o portão . 
0.8,"__SS__ Além de o Museu_do_Ar , o projecto gira em_torno_de o parque temático propriamente dito . "
0.9523809523809523,"__SS__ A zona lúdica , com os divertimentos , áreas comerciais de « souvenirs » e de restauração , compreende espaços distintos para os vários temas , ainda em análise , tais como Portugal , Japão , Brasil , África e Far-West . "
0.9545454545454546,"__SS__ Os quatro primeiros temas destinam- se a mostrar o papel de Portugal em o mundo e o quinto , o único sem relação com a história nacional , é justificado por a experiência de Barcelona { Port_Aventura } , que regista assinalável sucesso . "
0.96,"__SS__ Uma « zona petting » anexa , em cooperação com o Jardim_Zoológico_de_Lisboa , destina- se a permitir o contacto de as crianças com animais . "
1.0,"__SS__ Tudo , claro está , muito arborizado . "
0.8,__SS__ Seis milhões em dez anos 
