precision,sentence
0.9714285714285714,"__SS__ O trabalho em família de os Hestons pai e filho { Charlton , o intérprete , e Fraser , o realizador } revelou- se bastante interessante em a « Ilha_do_Tesouro » que há pouco vimos e justifica o interesse por a reincidência , agora à_volta_de outra figura clássica ; Sherlock_Holmes , investigando a desaparição de um militar britânico , o_que o leva a uma intriga de cobiça e vingança . "
0.8333333333333334,"__SS__ Legal_Vídeo , 1992 , 101 min. "
1.0,__SS__ De Dan_Aykroyd 
1.0,"__SS__ Com Chevy_Chase , Dan_Akroyd , John_Candy , Demi_Moore "
0.92,"__SS__ É_que « os dirigentes petistas acreditavam tanto em a vitória em o primeiro turno que dispensaram os políticos » , quer_dizer , a direita . "
0.8,__SS__ Agora ela está de_volta . 
0.9230769230769231,"__SS__ José_Genoino , entrevistado , já falava como novo centro de o poder . "
1.0,"__SS__ « Nós vamos colocar a campanha em a rua » , dizia , sorrindo . "
0.8333333333333334,__SS__ A secessão está só começando . 
1.0,__SS__ A luta de o procurador Biscaia 
0.9565217391304348,"__SS__ O país vive , em este momento , a parte mais crucial de a grande luta por a implantação de a cidadania . "
0.9375,"__SS__ É quando o rastreamento de as pistas de a contravenção começa a bater em personalidades acima_de qualquer suspeita , dentro_de o pequeno círculo íntimo de a elite cosmopolita brasileira um amálgama que reúne intelectuais de esquerda e direita , eleitores de Lula a Maluf , passando por todo o espectro intermediário , empresários , profissionais liberais , jornalistas e membros de o judiciário . "
0.8333333333333334,__SS__ A corrupção institucional brasileira vai muito além_de ratos gordos como João_Alves . 
0.9583333333333334,"__SS__ Temos um exemplo logo aqui a o lado em a nossa vizinha Espanha , onde os jogadores recebem bem , mas jogam futebol . "
1.0,__SS__ Como é bonito ver os estádios cheios e os espectadores verem bom futebol . 
1.0,"__SS__ Cá em Portugal , o_que vemos ? "
0.896551724137931,"__SS__ Fraudes , mortes em os campos de futebol , árbitros que são tendenciosos a_favor_de quem querem e outras coisas mais que só trazem vergonha a o nosso futebol . "
1.0,"__SS__ Voltando a mostrar- se particularmente a a vontade em condições de pouca aderência , o brasileiro Ayrton_Senna { McLaren/Ford } conseguiu ontem o melhor tempo em a primeira sessão de qualificação para o Grande_Prémio_da_Europa que amanhã se disputa em Donington { Inglaterra } . "
